image_id,query_id,reason,error,attempts,final_status,last_error
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1304/1740407736771083684-left_camera.jpg,query_200,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-540/sage-imagesampler-bottom-0.3.4/000048b02d35a87e/1713337213294417987-sample.jpg,query_200,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-0.2.5/000048b02d15bc73/1676930945657167598-sample.jpg,query_198,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-right-0.2.5/000048b02d15bc3d/1649879356581352587-sample.jpg,query_200,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2632/sage-imagesampler-bottom-0.3.5/000048b02d35a9b2/1744117231144334787-bottom_camera.jpg,query_201,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1303/1738939810196553894-left_camera.jpg,query_200,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1739/sage-imagesampler-bottom-0.3.0/000048b02d3ae27a/1725210016469601064-sample.jpg,query_200,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1742434685363349082-sample.jpg,query_201,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae32e/1738939519846600934-left_camera.jpg,query_202,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.3.0/000048b02d3ae34a/1697302837241474094-sample.jpg,query_202,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-1274/sage-imagesampler-right-0.3.5/00004cd98fb56d33/1749636043969599584-sample.jpg,query_200,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3b1313/1670954416494634715-sample.jpg,query_202,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1749046828097603920-left_camera.jpg,query_202,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1740986526011662865-sample.jpg,query_202,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae221/1754745323367051134-left_camera.jpg,query_201,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1759737011477387555-sample.jpg,query_198,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
coco/data/000000003293.jpg,query_182,hard_fail,process_item returned None,6,abandoned,process_item returned None
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1304/1738939809411634909-left_camera.jpg,query_202,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-0.2.5/000048b02d15bc73/1699349863089629676-sample.jpg,query_201,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2eb/1738858522004114217-right_camera.jpg,query_202,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2681/sage-imagesampler-bottom-0.3.7/000048b02d3ae30a/1749046812478556333-sample.jpg,query_201,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b12e3/1739843112430287731-left_camera.jpg,query_202,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1303/1744118122544456595-left_camera.jpg,query_203,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-right-0.2.5/000048b02d15bdc2/1678291894284467762-sample.jpg,query_202,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae328/1734699607703905113-left_camera.jpg,query_203,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2864/sage-imagesampler-bottom-0.3.7/000048b02d3ae31c/1752948008695831909-sample.jpg,query_204,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2628/sage-imagesampler-bottom-0.3.5/000048b02d3ae2e2/1752948007354956412-bottom_camera.jpg,query_203,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1744755656186034969-left_camera.jpg,query_202,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1739842812533498051-sample.jpg,query_202,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae221/1751295923890022617-right_camera.jpg,query_204,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1735561505253482714-left_camera.jpg,query_204,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.5/000048b02dd3c42b/1763744413580382608-bottom_camera.jpg,query_204,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2864/sage-imagesampler-bottom-0.3.7/000048b02d3ae31c/1752948008695831909-sample.jpg,query_204,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-446/sage-imagesampler-bottom-0.3.0/000048b02d35a9b2/1720974607066876054-sample.jpg,query_203,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1759735811979583110-sample.jpg,query_200,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b12e3/1737352506631577514-left_camera.jpg,query_204,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-0.2.5/000048b02d15bc3d/1722027276997121052-sample.jpg,query_203,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3ae34a/1702659684916604676-sample.jpg,query_204,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1735561505253482714-left_camera.jpg,query_204,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2f1/1744755317806229094-left_camera.jpg,query_204,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3ae34a/1702659684916604676-sample.jpg,query_204,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15c319/1666804083083769808-sample.jpg,query_204,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15c319/1666804083083769808-sample.jpg,query_204,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.0/000048b02dd3c76e/1721797206365488609-sample.jpg,query_205,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.5/000048b02dd3c42b/1763744413580382608-bottom_camera.jpg,query_204,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2f1/1744755317806229094-left_camera.jpg,query_204,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1755795611819418242-sample.jpg,query_203,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1156/sage-imagesampler-bottom-0.3.0/000048b02d3ae260/1708002008981869169-sample.jpg,query_205,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae221/1740406245026396027-right_camera.jpg,query_205,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3ae34a/1702659684916604676-sample.jpg,query_204,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2f1/1744755317806229094-left_camera.jpg,query_204,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1759839611907872294-sample.jpg,query_203,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-right-0.2.5/000048b02d15bc3d/1653976494643172192-sample.jpg,query_205,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae328/1738857924215461476-right_camera.jpg,query_207,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2f1/1740407709182701651-left_camera.jpg,query_206,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae328/1747306507632991046-left_camera.jpg,query_207,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.3.0/000048b02d3ae2f2/1692216015136284635-sample.jpg,query_206,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1156/sage-imagesampler-bottom-0.3.0/000048b02d35a992/1713067209592872584-sample.jpg,query_205,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1759736410716316856-sample.jpg,query_203,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae221/1738939507476222907-left_camera.jpg,query_206,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1303/1734699319119208661-left_camera.jpg,query_207,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1303/1737729910980999029-right_camera.jpg,query_207,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.5/000048b02d05a1c6/1732741209725672873-bottom_camera.jpg,query_206,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bdcd/1644557235542825658-sample.jpg,query_207,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3af447/1726819229390064774-sample.jpg,query_208,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1766711363456204836-sample.jpg,query_206,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae328/1737729611045592022-left_camera.jpg,query_208,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1716341721062036395-sample.jpg,query_208,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
