uuid,multiple_objects,viewpoint,animal_present,relevance_label,summary,text_visible,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,person_present,clip_score,query_id,food_present,image_id,rural_scene,urban_scene,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
1e37ad09-88b5-4649-acdf-3c584eb64188,True,eye_level,False,1,"Interior kitchen scene with vintage stove, cabinets, tiled backsplash, sink, shelf with pottery and wall clock.",True,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""cabinet"", ""shelf"", ""bowl"", ""food"", ""plant"", ""house"", ""detailed"", ""clear"", ""colorful"", ""medium_shot"", ""wide_shot"", ""bright"", ""table""]",,False,CC BY 4.0,"Indoor shelf or display with small decorative items, toys, books, or knickknacks",False,2.4146053791046143,query_118,True,coco/data/000000000138.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.7, ""environment_type"": 0.95, ""food_present"": 0.7, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.01, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.8, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 1e37ad09-88b5-4649-acdf-3c584eb64188: original score 0.27607846, normalized score: 0.5465103",-4.437933444976807,0.5465102791786194,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
e0ca9cab-4ee6-433e-9b11-73e06de22402,True,eye_level,False,0,"Indoor buffet or food service counter with pots, serving spoons, decorative containers, and staff in the background.",True,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""commercial"", ""table"", ""food"", ""bowl"", ""plate"", ""cup"", ""sports"", ""sports"", ""sports"", ""person"", ""people"", ""light"", ""detailed"", ""busy_background"", ""clear""]",,False,CC BY 4.0,person cutting a cake,True,1.7987761497497559,query_179,True,coco/data/000000012146.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.1, ""person_present"": 0.7, ""rural_scene"": 0.2, ""text_visible"": 0.6, ""urban_scene"": 0.7, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",commercial,True,"
Hybrid (Result Set vector,hybridVector) Document e0ca9cab-4ee6-433e-9b11-73e06de22402: original score 0.2732097, normalized score: 0.48541227",-4.437933444976807,0.48541226983070374,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
8ca9ec0b-f953-4864-b970-29ff052dabf1,True,eye_level,False,0,"Indoor buffet or food service counter with pots, serving spoons, decorative containers, and staff in the background.",True,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""commercial"", ""table"", ""food"", ""bowl"", ""plate"", ""cup"", ""sports"", ""sports"", ""sports"", ""person"", ""people"", ""light"", ""detailed"", ""busy_background"", ""clear""]",,False,CC BY 4.0,"forested landscape with trees, hills, and sky",True,-0.06194540485739708,query_267,True,coco/data/000000012146.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.1, ""person_present"": 0.7, ""rural_scene"": 0.2, ""text_visible"": 0.6, ""urban_scene"": 0.7, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",commercial,True,"
Hybrid (Result Set vector,hybridVector) Document 8ca9ec0b-f953-4864-b970-29ff052dabf1: original score 0.2732097, normalized score: 0.48541227",-4.437933444976807,0.48541226983070374,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
4c3f6738-fa98-42c2-9f3e-bf7165fb1ebc,True,eye_level,False,0,"Indoor buffet or food service counter with pots, serving spoons, decorative containers, and staff in the background.",True,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""commercial"", ""table"", ""food"", ""bowl"", ""plate"", ""cup"", ""sports"", ""sports"", ""sports"", ""person"", ""people"", ""light"", ""detailed"", ""busy_background"", ""clear""]",,False,CC BY 4.0,Baseball player standing on a base at a baseball stadium,True,-0.16277703642845154,query_122,True,coco/data/000000012146.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.1, ""person_present"": 0.7, ""rural_scene"": 0.2, ""text_visible"": 0.6, ""urban_scene"": 0.7, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",commercial,True,"
Hybrid (Result Set vector,hybridVector) Document 4c3f6738-fa98-42c2-9f3e-bf7165fb1ebc: original score 0.2732097, normalized score: 0.48541227",-4.437933444976807,0.48541226983070374,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
f41be60f-fc77-4b13-a01b-33d91e7a7859,True,eye_level,False,1,Indoor commercial food preparation and serving area with staff and display counters in a restaurant or buffet setting.,False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""commercial"", ""people"", ""person"", ""group"", ""food"", ""plate"", ""bowl"", ""cup"", ""table"", ""chair"", ""shelf"", ""light"", ""bright"", ""busy_background"", ""detailed""]",,False,CC BY 4.0,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display",True,2.926997184753418,query_149,True,coco/data/000000016125.jpg,False,False,True,"{""animal_present"": 0.6, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.6, ""person_present"": 0.95, ""rural_scene"": 0.6, ""text_visible"": 0.6, ""urban_scene"": 0.6, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",commercial,True,"
Hybrid (Result Set vector,hybridVector) Document f41be60f-fc77-4b13-a01b-33d91e7a7859: original score 0.27253693, normalized score: 0.47108415",-4.437933444976807,0.4710841476917267,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
866ea27f-b95c-42f5-860f-02fb674ca404,True,eye_level,False,0,Indoor commercial food preparation and serving area with staff and display counters in a restaurant or buffet setting.,False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""commercial"", ""people"", ""person"", ""group"", ""food"", ""plate"", ""bowl"", ""cup"", ""table"", ""chair"", ""shelf"", ""light"", ""bright"", ""busy_background"", ""detailed""]",,False,CC BY 4.0,Person holding a bird outdoors in a park or wooded area,True,-0.43322041630744934,query_204,True,coco/data/000000016125.jpg,False,False,True,"{""animal_present"": 0.6, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.6, ""person_present"": 0.95, ""rural_scene"": 0.6, ""text_visible"": 0.6, ""urban_scene"": 0.6, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",commercial,True,"
Hybrid (Result Set vector,hybridVector) Document 866ea27f-b95c-42f5-860f-02fb674ca404: original score 0.27253693, normalized score: 0.47108415",-4.437933444976807,0.4710841476917267,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
287c1229-a96f-48db-9f6d-e431b78d2be7,True,eye_level,False,0,Indoor commercial food preparation and serving area with staff and display counters in a restaurant or buffet setting.,False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""commercial"", ""people"", ""person"", ""group"", ""food"", ""plate"", ""bowl"", ""cup"", ""table"", ""chair"", ""shelf"", ""light"", ""bright"", ""busy_background"", ""detailed""]",,False,CC BY 4.0,Person holding a bird outdoors in a park or wooded area,True,-0.43322041630744934,query_204,True,coco/data/000000016125.jpg,False,False,True,"{""animal_present"": 0.6, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.6, ""person_present"": 0.95, ""rural_scene"": 0.6, ""text_visible"": 0.6, ""urban_scene"": 0.6, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",commercial,True,"
Hybrid (Result Set vector,hybridVector) Document 287c1229-a96f-48db-9f6d-e431b78d2be7: original score 0.27253693, normalized score: 0.47108415",-4.437933444976807,0.4710841476917267,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
1e8f6dc2-af77-48ac-bd32-ffd01c51174a,True,eye_level,False,0,Indoor commercial food preparation and serving area with staff and display counters in a restaurant or buffet setting.,False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""commercial"", ""people"", ""person"", ""group"", ""food"", ""plate"", ""bowl"", ""cup"", ""table"", ""chair"", ""shelf"", ""light"", ""bright"", ""busy_background"", ""detailed""]",,False,CC BY 4.0,"nighttime urban street intersection with crosswalks, traffic lights and vehicles",True,0.8096631765365601,query_213,True,coco/data/000000016125.jpg,False,False,True,"{""animal_present"": 0.6, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.6, ""person_present"": 0.95, ""rural_scene"": 0.6, ""text_visible"": 0.6, ""urban_scene"": 0.6, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",commercial,True,"
Hybrid (Result Set vector,hybridVector) Document 1e8f6dc2-af77-48ac-bd32-ffd01c51174a: original score 0.27253693, normalized score: 0.47108415",-4.437933444976807,0.4710841476917267,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
2f8a1c0c-9669-4df5-8822-a9b28db432e9,True,eye_level,False,1,"Indoor kitchen scene with wooden cabinets, a white stove, microwave, countertop holding bowls of fruit, and a lamp near a window.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""cabinet"", ""bowl"", ""fruit"", ""apple"", ""banana"", ""orange"", ""vegetable"", ""clear"", ""bright"", ""detailed"", ""day"", ""motorcycle"", ""light"", ""light""]",,False,CC BY 4.0,Top-down or overhead photo of oranges (citrus) in a bowl on a table or countertop (indoor).,False,2.2645628452301025,query_152,True,coco/data/000000012326.jpg,False,False,False,"{""animal_present"": 0.02, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.98, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.6, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 2f8a1c0c-9669-4df5-8822-a9b28db432e9: original score 0.32249957, normalized score: 1",-5.416087627410889,1.0,query_150,Kitchen interior with stainless-steel appliances and commercial or residential cooking equipment
2ef045ef-bd55-43a2-b073-9572b25a9dd9,True,eye_level,False,0,"Indoor kitchen scene with wooden cabinets, a white stove, microwave, countertop holding bowls of fruit, and a lamp near a window.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""cabinet"", ""bowl"", ""fruit"", ""apple"", ""banana"", ""orange"", ""vegetable"", ""clear"", ""bright"", ""detailed"", ""day"", ""motorcycle"", ""light"", ""light""]",,False,CC BY 4.0,Toddler or young child holding a phone indoors in a home,False,0.7342433929443359,query_123,True,coco/data/000000012326.jpg,False,False,False,"{""animal_present"": 0.02, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.98, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.6, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 2ef045ef-bd55-43a2-b073-9572b25a9dd9: original score 0.32249957, normalized score: 1",-5.416087627410889,1.0,query_150,Kitchen interior with stainless-steel appliances and commercial or residential cooking equipment
1cf5a413-10d8-4c74-9a04-d638be741bb5,True,eye_level,False,0,"Indoor kitchen scene with wooden cabinets, a white stove, microwave, countertop holding bowls of fruit, and a lamp near a window.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""cabinet"", ""bowl"", ""fruit"", ""apple"", ""banana"", ""orange"", ""vegetable"", ""clear"", ""bright"", ""detailed"", ""day"", ""motorcycle"", ""light"", ""light""]",,False,CC BY 4.0,surfers riding inside breaking ocean waves,False,-1.4867969751358032,query_145,True,coco/data/000000012326.jpg,False,False,False,"{""animal_present"": 0.02, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.98, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.6, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 1cf5a413-10d8-4c74-9a04-d638be741bb5: original score 0.32249957, normalized score: 1",-5.416087627410889,1.0,query_150,Kitchen interior with stainless-steel appliances and commercial or residential cooking equipment
a7ddec57-e7de-4ace-9401-65ba33578c6d,True,eye_level,False,0,"Interior residential kitchen with wooden cabinets, microwave, oven/stove, refrigerator, and countertop holding dishes, mugs, and bottles.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""residential"", ""cabinet"", ""apartment"", ""furniture"", ""electronics"", ""mug"", ""cup"", ""plate"", ""bowl"", ""food"", ""bright"", ""clear"", ""detailed"", ""busy_background""]",,False,CC BY 4.0,Person sitting at a table with food and drinks indoors,False,1.3714605569839478,query_130,True,coco/data/000000016963.jpg,False,False,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.85, ""environment_type"": 0.95, ""food_present"": 0.8, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.1, ""person_present"": 0.05, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document a7ddec57-e7de-4ace-9401-65ba33578c6d: original score 0.32040477, normalized score: 0.953465",-5.416087627410889,0.9534649848937988,query_150,Kitchen interior with stainless-steel appliances and commercial or residential cooking equipment
140706e1-d75a-44c2-b5fc-47e7d17bbf35,True,eye_level,False,1,"Interior residential kitchen with wooden cabinets, microwave, oven/stove, refrigerator, and countertop holding dishes, mugs, and bottles.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""residential"", ""cabinet"", ""apartment"", ""furniture"", ""electronics"", ""mug"", ""cup"", ""plate"", ""bowl"", ""food"", ""bright"", ""clear"", ""detailed"", ""busy_background""]",,False,CC BY 4.0,"Residential kitchen interior with cabinets, stove and microwave, showing countertops or food on the counters or table",False,4.516323089599609,query_008,True,coco/data/000000016963.jpg,False,False,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.85, ""environment_type"": 0.95, ""food_present"": 0.8, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.1, ""person_present"": 0.05, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 140706e1-d75a-44c2-b5fc-47e7d17bbf35: original score 0.32040477, normalized score: 0.953465",-5.416087627410889,0.9534649848937988,query_150,Kitchen interior with stainless-steel appliances and commercial or residential cooking equipment
c66c4db4-e5b1-4db7-8a31-8522b0d60ca5,True,eye_level,False,0,"Bright indoor residential kitchen with white cabinets, black appliances including stove, microwave, and refrigerator, and dark countertops.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""residential"", ""cabinet"", ""recreational"", ""apartment"", ""recreational"", ""street"", ""building"", ""house"", ""office"", ""store"", ""school"", ""hospital"", ""skyscraper""]",,False,CC BY 4.0,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background,False,-0.3304758071899414,query_082,False,coco/data/000000025765.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.0, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.0, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.0, ""urban_scene"": 0.2, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document c66c4db4-e5b1-4db7-8a31-8522b0d60ca5: original score 0.31902957, normalized score: 0.9229157",-5.416087627410889,0.9229156970977783,query_150,Kitchen interior with stainless-steel appliances and commercial or residential cooking equipment
