uuid,relevance_label,tags,viewpoint,summary,lighting,doi,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
b744b85f-a22d-4ef7-a6db-798df05e5238,0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""no_flame_visible"", ""glow_visible"", ""canopy_level_smoke"", ""forest"", ""foreground_trees"", ""background_mountains"", ""long_range_view"", ""thermal_view""]",fixed_long_range,Fixed long-range twin visible/thermal camera shows a large smoke plume rising from forested ridge at daytime; thermal hotspot aligns with plume base.,day,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",3.123853921890259,firebench_q093,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765413934143075808-sample.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document b744b85f-a22d-4ef7-a6db-798df05e5238: original score 0.36050242, normalized score: 0.6493925",-6.601388931274414,0.6493924856185913,firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.
e3dfc875-152e-4f2c-9625-8163bbe53035,1,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""thermal_like"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""good_visibility""]",fixed_long_range,Large billowing smoke plume rising from forested horizon; thermal view shows a hot source; daytime fixed long-range monitoring camera.,day,10.1109/ICSENS.2016.7808975,,mature,UNKNOWN,"Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",4.212212562561035,firebench_q074,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765412324374125139-sample.jpg,cloud,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document e3dfc875-152e-4f2c-9625-8163bbe53035: original score 0.35992944, normalized score: 0.62024266",-6.601388931274414,0.6202426552772522,firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.
dafa0198-2a4d-4261-ac1d-16e60f8d3f28,1,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""thermal_like"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""good_visibility""]",fixed_long_range,Large billowing smoke plume rising from forested horizon; thermal view shows a hot source; daytime fixed long-range monitoring camera.,day,10.1109/ICSENS.2016.7808975,,mature,UNKNOWN,Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,5.351499557495117,firebench_q061,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765412324374125139-sample.jpg,cloud,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document dafa0198-2a4d-4261-ac1d-16e60f8d3f28: original score 0.35992944, normalized score: 0.62024266",-6.601388931274414,0.6202426552772522,firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.
cd4e15d5-95fb-42c5-b72b-e8cf37bb6def,0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""thermal_like"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""good_visibility""]",fixed_long_range,Large billowing smoke plume rising from forested horizon; thermal view shows a hot source; daytime fixed long-range monitoring camera.,day,10.1109/ICSENS.2016.7808975,,mature,UNKNOWN,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",6.208081245422363,firebench_q066,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765412324374125139-sample.jpg,cloud,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document cd4e15d5-95fb-42c5-b72b-e8cf37bb6def: original score 0.35992944, normalized score: 0.62024266",-6.601388931274414,0.6202426552772522,firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.
adf31c57-c6da-4f23-9080-9626cefac6e5,1,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""canopy_level_smoke"", ""smoke_over_ridge"", ""white_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""ir_nir_imagery"", ""thermal_like"", ""active_fire_suspected"", ""forest"", ""smoke_present""]",fixed_long_range,Visible columnar smoke rising above a forested ridge; thermal panel shows a hot source near the smoke base.,day,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,"Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",5.611701011657715,firebench_q065,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765383274468936432-sample.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document adf31c57-c6da-4f23-9080-9626cefac6e5: original score 0.35901845, normalized score: 0.57389647",-6.601388931274414,0.5738964676856995,firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.
9caa2591-dd2c-4056-b94f-fc835a800a52,1,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""canopy_level_smoke"", ""smoke_over_ridge"", ""white_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""ir_nir_imagery"", ""thermal_like"", ""active_fire_suspected"", ""forest"", ""smoke_present""]",fixed_long_range,Visible columnar smoke rising above a forested ridge; thermal panel shows a hot source near the smoke base.,day,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,5.705061435699463,firebench_q064,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765383274468936432-sample.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 9caa2591-dd2c-4056-b94f-fc835a800a52: original score 0.35901845, normalized score: 0.57389647",-6.601388931274414,0.5738964676856995,firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.
81ba3a9b-8efc-4ee8-aa6b-b4797bc2fcf5,1,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""canopy_level_smoke"", ""smoke_over_ridge"", ""white_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""ir_nir_imagery"", ""thermal_like"", ""active_fire_suspected"", ""forest"", ""smoke_present""]",fixed_long_range,Visible columnar smoke rising above a forested ridge; thermal panel shows a hot source near the smoke base.,day,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,5.621551036834717,firebench_q059,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765383274468936432-sample.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 81ba3a9b-8efc-4ee8-aa6b-b4797bc2fcf5: original score 0.35901845, normalized score: 0.57389647",-6.601388931274414,0.5738964676856995,firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.
255a2046-7026-487c-adc9-19cc59ae22f6,1,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""canopy_level_smoke"", ""smoke_over_ridge"", ""white_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""ir_nir_imagery"", ""thermal_like"", ""active_fire_suspected"", ""forest"", ""smoke_present""]",fixed_long_range,Visible columnar smoke rising above a forested ridge; thermal panel shows a hot source near the smoke base.,day,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,4.721699237823486,firebench_q060,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765383274468936432-sample.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 255a2046-7026-487c-adc9-19cc59ae22f6: original score 0.35901845, normalized score: 0.57389647",-6.601388931274414,0.5738964676856995,firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.
1ae49fe2-e21d-4c03-ae6b-ee290579e4f9,0,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""canopy_level_smoke"", ""smoke_over_ridge"", ""white_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""ir_nir_imagery"", ""thermal_like"", ""active_fire_suspected"", ""forest"", ""smoke_present""]",fixed_long_range,Visible columnar smoke rising above a forested ridge; thermal panel shows a hot source near the smoke base.,day,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames),3.8697922229766846,firebench_q089,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765383274468936432-sample.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 1ae49fe2-e21d-4c03-ae6b-ee290579e4f9: original score 0.35901845, normalized score: 0.57389647",-6.601388931274414,0.5738964676856995,firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.
2b51ae36-858f-4b4a-ad7e-48bf09e316cd,1,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""smoke_source_visible"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""single_plume"", ""forest"", ""conifer_forest"", ""canopy_level_smoke"", ""background_mountains"", ""daylight"", ""clouds_present"", ""white_smoke"", ""thermal_like""]",fixed_long_range,Visible white smoke plume rising above a forested ridge; thermal image shows a hot spot at plume base.,day,10.1109/ICSENS.2016.7808975,,mature,UNKNOWN,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,6.17580509185791,firebench_q064,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765395454014984595-sample.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 2b51ae36-858f-4b4a-ad7e-48bf09e316cd: original score 0.35899413, normalized score: 0.57265925",-6.601388931274414,0.5726592540740967,firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.
21f5f606-04fd-4d0a-9ed7-ab4f2f4226d3,1,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""rising_plume"", ""billowing_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""clouds_present"", ""thermal_view""]",fixed_long_range,Large billowing smoke plume rising from a visible ground source over forested terrain; thermal image shows hotspot at the source.,day,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",6.352171421051025,firebench_q066,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765409034219308114-sample.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 21f5f606-04fd-4d0a-9ed7-ab4f2f4226d3: original score 0.35893565, normalized score: 0.56968457",-6.601388931274414,0.5696845650672913,firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.
1a66cf96-6be8-4a92-b807-305751d25d40,1,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""rising_plume"", ""billowing_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""clouds_present"", ""thermal_view""]",fixed_long_range,Large billowing smoke plume rising from a visible ground source over forested terrain; thermal image shows hotspot at the source.,day,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,5.410286903381348,firebench_q060,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765409034219308114-sample.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 1a66cf96-6be8-4a92-b807-305751d25d40: original score 0.35893565, normalized score: 0.56968457",-6.601388931274414,0.5696845650672913,firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.
