image_id,query_id,reason,error,attempts,final_status,last_error
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765371234632317531-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/olena-sergienko-yALeiJ1KdiQ-unsplash.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/42582899664_cca07c91b8_o.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765367804200126022-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765372144699491536-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765372004417222454-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765372564727391440-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765373194656848331-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765347153892321240-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/mj-Nz-fXma87wQ-unsplash.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765371304291957348-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765350655029599492-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765351424125321002-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765353175175451823-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765366054397688240-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765354364566918221-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765358914053876243-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765371024714298123-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765353454373046730-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765366474267267732-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765374734796982447-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765376204165347050-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765376484676709874-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765351494705509702-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765372354756783668-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765381244112302944-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765350024270840027-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/pramod-tiwari--uVQYYD5qco-unsplash.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765355415261879596-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765361014256371062-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765369623864171888-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765369484605809207-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765349744801332363-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765371725050252801-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1765347005847791627-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765377745224832841-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765380754541071110-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765380404597933298-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765367034300221137-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/jamo-images-1qLVCKLsPpA-unsplash.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765376904473721336-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765370954115100795-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765376974103834873-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/julian-gruneberg-DupkgRi63ns-unsplash.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765379004585109281-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765380964493988960-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765346594828362288-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765367313873449638-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765360384545162546-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765370534288135105-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765367244202841528-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765376134415819565-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765369206251405258-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765376694628026235-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765376415123571468-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765377114402293423-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765378724031548069-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/taneli-lahtinen-FUoyHvCUpGY-unsplash.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765377254633246218-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765350514576575290-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765431925017529582-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765349533988519434-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765386144944643405-sample.jpg,firebench_q059,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765370954115100795-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765366124063067448-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765362904772766467-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765366404571940718-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765414773847586468-sample.jpg,firebench_q059,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/clay-elliot-nWr7mUFtyho-unsplash.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765355974347239308-sample.jpg,firebench_q058,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
