flame_visible,image_id,viewpoint,caption,confounder_type,lighting,search_text,link,clip_score,doi,environment_type,query_id,tags,query_text,summary,confidence,relevance_label,plume_stage,license,uuid,score,rerank_score,queried_on_query_id,queried_on_query
False,figlib/HPWREN-FIgLib/20210113_Borderfire_mlo-s-mobo-c/1610570783_-01320.jpg,fixed_long_range,Clear daytime long-range view of mountainous conifer forest and ridgelines with bright sun; no visible smoke or flames.,sun_glare,day,Clear daytime long-range view of mountainous conifer forest and ridgelines with bright sun; no visible smoke or flames.,,1.568388819694519,2112.08598,mountainous,firebench_q084,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sun_in_frame"", ""sun_near_horizon"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""conifer_forest"", ""forest"", ""long_range_view"", ""fixed_camera"", ""wide_angle_view""]","Nighttime wildfire burning along a mountainous ridgeline with visible flames and a dense orange smoke plume (ridge fire, possible water reflection).",Clear daytime long-range view of mountainous conifer forest and ridgelines with bright sun; no visible smoke or flames.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",0,none,CC BY 4.0,468302321811912338,0.5855535268783569,4.4195637702941895,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
False,figlib/HPWREN-FIgLib/20210113_Borderfire_mlo-s-mobo-c/1610570783_-01320.jpg,fixed_long_range,Clear daytime long-range view of mountainous conifer forest and ridgelines with bright sun; no visible smoke or flames.,sun_glare,day,Clear daytime long-range view of mountainous conifer forest and ridgelines with bright sun; no visible smoke or flames.,,4.077212810516357,2112.08598,mountainous,firebench_q092,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sun_in_frame"", ""sun_near_horizon"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""conifer_forest"", ""forest"", ""long_range_view"", ""fixed_camera"", ""wide_angle_view""]",Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,Clear daytime long-range view of mountainous conifer forest and ridgelines with bright sun; no visible smoke or flames.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321811912467,0.5855535268783569,4.4195637702941895,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
False,figlib/HPWREN-FIgLib/20180727_FIRE_wc-n-mobo-c/1532725098_2B01620.jpg,fixed_long_range,Long-range mountaintop view showing a smoke plume rising over a distant valley; no flames visible.,haze,day,Long-range mountaintop view showing a smoke plume rising over a distant valley; no flames visible.,,4.57326602935791,2112.08598,mountainous,firebench_q055,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""wind_sheared_plume"", ""moderate_smoke"", ""valley_smoke"", ""background_mountains"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""no_flame_visible"", ""horizon_visible"", ""sky_dominant"", ""foreground_terrain"", ""good_visibility""]","Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",Long-range mountaintop view showing a smoke plume rising over a distant valley; no flames visible.,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",0,developing,CC BY 4.0,468302321770108258,0.5853477716445923,4.121425151824951,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
False,figlib/HPWREN-FIgLib/20180727_FIRE_wc-n-mobo-c/1532725098_2B01620.jpg,fixed_long_range,Long-range mountaintop view showing a smoke plume rising over a distant valley; no flames visible.,haze,day,Long-range mountaintop view showing a smoke plume rising over a distant valley; no flames visible.,,4.958442211151123,2112.08598,mountainous,firebench_q018,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""wind_sheared_plume"", ""moderate_smoke"", ""valley_smoke"", ""background_mountains"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""no_flame_visible"", ""horizon_visible"", ""sky_dominant"", ""foreground_terrain"", ""good_visibility""]","Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",Long-range mountaintop view showing a smoke plume rising over a distant valley; no flames visible.,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",1,developing,CC BY 4.0,468302321811911091,0.5853477716445923,4.121425151824951,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
False,figlib/HPWREN-FIgLib/20250709_SteeleFire_sm-n-mobo-c/1752095542_2B01140.jpg,fixed_long_range,"Long-range mountain camera view showing a dark smoke plume rising over a valley and urban area, no flames visible.",none,day,"Long-range mountain camera view showing a dark smoke plume rising over a valley and urban area, no flames visible.",,1.6245836019515991,2112.08598,mountainous,firebench_q097,"[""smoke_present"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""rising_plume"", ""single_plume"", ""plume_intensifying_suspected"", ""mountainous"", ""ridgeline"", ""valley"", ""wildland_urban_interface"", ""road_visible"", ""buildings_visible"", ""powerlines_visible"", ""sky_dominant""]",Aerial top-down daytime images of mixed/deciduous forest canopy in autumn (no visible smoke or flames).,"Long-range mountain camera view showing a dark smoke plume rising over a valley and urban area, no flames visible.","{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",0,developing,CC BY 4.0,468302321770109000,0.5848549604415894,4.079833507537842,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
False,figlib/HPWREN-FIgLib/20240907_ChurchFire_ws-w-mobo-c/1725734161_2B00360.jpg,fixed_long_range,Long-range daytime view of shrubland with a single dark smoke plume rising on the left horizon; no flames visible.,cloud,day,Long-range daytime view of shrubland with a single dark smoke plume rising on the left horizon; no flames visible.,,4.996191024780273,2112.08598,shrubland,firebench_q015,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""dark_smoke"", ""smoke_source_visible"", ""no_flame_visible"", ""daylight"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""clouds_present""]",Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,Long-range daytime view of shrubland with a single dark smoke plume rising on the left horizon; no flames visible.,"{""confounder_type"": 0.9, ""environment_type"": 0.7, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,CC BY 4.0,468302321811911045,0.5848158597946167,3.7772903442382812,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
False,figlib/HPWREN-FIgLib/20240907_ChurchFire_ws-w-mobo-c/1725734161_2B00360.jpg,fixed_long_range,Long-range daytime view of shrubland with a single dark smoke plume rising on the left horizon; no flames visible.,cloud,day,Long-range daytime view of shrubland with a single dark smoke plume rising on the left horizon; no flames visible.,,5.200897693634033,2112.08598,shrubland,firebench_q018,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""dark_smoke"", ""smoke_source_visible"", ""no_flame_visible"", ""daylight"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""clouds_present""]","Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",Long-range daytime view of shrubland with a single dark smoke plume rising on the left horizon; no flames visible.,"{""confounder_type"": 0.9, ""environment_type"": 0.7, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",0,developing,CC BY 4.0,468302321811911085,0.5848158597946167,3.7772903442382812,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
False,figlib/HPWREN-FIgLib/20240907_ChurchFire_ws-w-mobo-c/1725734161_2B00360.jpg,fixed_long_range,Long-range daytime view of shrubland with a single dark smoke plume rising on the left horizon; no flames visible.,cloud,day,Long-range daytime view of shrubland with a single dark smoke plume rising on the left horizon; no flames visible.,,3.913776159286499,2112.08598,shrubland,firebench_q055,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""dark_smoke"", ""smoke_source_visible"", ""no_flame_visible"", ""daylight"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""good_visibility"", ""clouds_present""]","Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",Long-range daytime view of shrubland with a single dark smoke plume rising on the left horizon; no flames visible.,"{""confounder_type"": 0.9, ""environment_type"": 0.7, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",0,developing,CC BY 4.0,468302321811911832,0.5848158597946167,3.7772903442382812,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
False,figlib/HPWREN-FIgLib/20240903_NavajoFire_cp-n-mobo-c/1725409950_2B00660.jpg,fixed_long_range,Clear daytime long-range view from a fixed mount showing mountainous terrain with conifer forest and valleys; no visible smoke or flames.,none,day,Clear daytime long-range view from a fixed mount showing mountainous terrain with conifer forest and valleys; no visible smoke or flames.,,3.557478427886963,2112.08598,mountainous,firebench_q092,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_trees"", ""mountainous"", ""valley"", ""conifer_forest"", ""fixed_camera"", ""long_range_view""]",Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,Clear daytime long-range view from a fixed mount showing mountainous terrain with conifer forest and valleys; no visible smoke or flames.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321811912473,0.5867027640342712,3.710597276687622,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
False,figlib/HPWREN-FIgLib/20200930_inMexico_om-e-mobo-c/1601494237_2B00300.jpg,fixed_long_range,Fixed long-range daytime view of mountainous terrain with a faint smoke plume on the distant horizon; no visible flames.,none,day,Fixed long-range daytime view of mountainous terrain with a faint smoke plume on the distant horizon; no visible flames.,,2.380983352661133,2112.08598,mountainous,firebench_q093,"[""smoke_present"", ""thin_smoke"", ""single_plume"", ""smoke_source_not_visible"", ""no_flame_visible"", ""long_range_view"", ""mountainous"", ""ridgeline"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""good_visibility"", ""daylight"", ""clear_air"", ""no_smoke_visible""]","Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",Fixed long-range daytime view of mountainous terrain with a faint smoke plume on the distant horizon; no visible flames.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.4, ""viewpoint"": 0.9}",0,incipient,CC BY 4.0,468302321811912485,0.5853843688964844,3.338470697402954,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
False,figlib/HPWREN-FIgLib/20191005_FIRE_wc-n-mobo-c/1570312578_2B02340.jpg,fixed_long_range,Clear daytime long-range view from a fixed camera overlooking mountainous terrain and valley; no visible smoke or flames.,none,day,Clear daytime long-range view from a fixed camera overlooking mountainous terrain and valley; no visible smoke or flames.,,5.402150630950928,2112.08598,mountainous,firebench_q027,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""mountainous"", ""clear_air"", ""good_visibility"", ""long_range_view"", ""fixed_camera"", ""wide_angle_view"", ""compression_artifacts""]",Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).,Clear daytime long-range view from a fixed camera overlooking mountainous terrain and valley; no visible smoke or flames.,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",1,none,CC BY 4.0,468302321770107697,0.5858414769172668,3.3198862075805664,firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view)."
