uuid,relevance_label,viewpoint,animal_present,tags,text_visible,summary,vehicle_present,doi,lighting,multiple_objects,caption,outdoor_scene,license,query_text,urban_scene,food_present,query_id,clip_score,image_id,rural_scene,person_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
4f63791c-133d-42dc-9c8a-cada06d97048,1,close_up,False,"[""person"", ""people"", ""adult"", ""group"", ""sports"", ""snow"", ""outdoor"", ""recreational"", ""day"", ""bright"", ""close_up"", ""sky"", ""tree"", ""jacket"", ""glasses"", ""hat"", ""clear"", ""detailed""]",True,People skiing and snowboarding on a sunny ski slope with mountains and trees in the background.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,Daytime outdoor landscape showing trees or a forest with distant hills and sky,False,False,query_224,0.5112959742546082,coco/data/000000009608.jpg,False,True,True,"{""animal_present"": 0.2, ""artificial_lighting"": 0.3, ""environment_type"": 0.9, ""food_present"": 0.2, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.6, ""text_visible"": 0.7, ""urban_scene"": 0.6, ""vehicle_present"": 0.3, ""viewpoint"": 0.9}",recreational,False,"
Hybrid (Result Set vector,hybridVector) Document 4f63791c-133d-42dc-9c8a-cada06d97048: original score 0.29350442, normalized score: 0.40709075",-3.9698500633239746,0.4070907533168793,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
d89b605c-cede-4634-aec2-e84e49ea19be,0,overhead,False,"[""person"", ""adult"", ""people"", ""skateboard"", ""sports"", ""action"", ""outdoor"", ""park"", ""recreational"", ""day"", ""medium_shot"", ""monochrome"", ""clear"", ""detailed"", ""sharp""]",False,"Skateboarder riding inside a concrete skatepark bowl, casting a shadow; additional people visible on the rim in the background.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"Close-up photo of food ingredients in a bowl or cup (e.g., banana slices with powder and a spread)",False,False,query_109,0.5751948952674866,coco/data/000000000634.jpg,False,True,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.05, ""environment_type"": 0.85, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.3, ""vehicle_present"": 0.05, ""viewpoint"": 0.8}",recreational,False,"
Hybrid (Result Set vector,hybridVector) Document d89b605c-cede-4634-aec2-e84e49ea19be: original score 0.33802474, normalized score: 1",-7.536191463470459,1.0,query_115,Overhead view of a person skateboarding in a concrete skatepark bowl
502a908e-4e76-4578-913d-53baf56b5eb1,0,overhead,False,"[""person"", ""adult"", ""people"", ""skateboard"", ""sports"", ""action"", ""outdoor"", ""park"", ""recreational"", ""day"", ""medium_shot"", ""monochrome"", ""clear"", ""detailed"", ""sharp""]",False,"Skateboarder riding inside a concrete skatepark bowl, casting a shadow; additional people visible on the rim in the background.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"Small tourist road train or sightseeing vehicle stopped on a city street with people, trees and traffic lights",False,False,query_078,-0.9642013907432556,coco/data/000000000634.jpg,False,True,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.05, ""environment_type"": 0.85, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.3, ""vehicle_present"": 0.05, ""viewpoint"": 0.8}",recreational,False,"
Hybrid (Result Set vector,hybridVector) Document 502a908e-4e76-4578-913d-53baf56b5eb1: original score 0.33802474, normalized score: 1",-7.536191463470459,1.0,query_115,Overhead view of a person skateboarding in a concrete skatepark bowl
10b7ff5f-8db3-4ff6-8450-0c007ad1d61b,1,overhead,False,"[""person"", ""adult"", ""people"", ""skateboard"", ""sports"", ""action"", ""outdoor"", ""park"", ""recreational"", ""day"", ""medium_shot"", ""monochrome"", ""clear"", ""detailed"", ""sharp""]",False,"Skateboarder riding inside a concrete skatepark bowl, casting a shadow; additional people visible on the rim in the background.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"person holding or riding a skateboard (people with skateboards, including performing tricks)",False,False,query_139,4.355849266052246,coco/data/000000000634.jpg,False,True,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.05, ""environment_type"": 0.85, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.3, ""vehicle_present"": 0.05, ""viewpoint"": 0.8}",recreational,False,"
Hybrid (Result Set vector,hybridVector) Document 10b7ff5f-8db3-4ff6-8450-0c007ad1d61b: original score 0.33802474, normalized score: 1",-7.536191463470459,1.0,query_115,Overhead view of a person skateboarding in a concrete skatepark bowl
974fec16-1250-43fb-a376-0cd77448fe9b,0,eye_level,False,"[""person"", ""people"", ""child"", ""skateboard"", ""helmet"", ""jacket"", ""shoes"", ""sports"", ""building"", ""park"", ""outdoor"", ""urban"", ""recreational"", ""action"", ""day"", ""clear""]",False,Two children skateboarding on a curved ramp at an outdoor skatepark; one rider in motion while another stands nearby on a board.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,people skiing on a snowy mountain slope,True,False,query_211,1.1711758375167847,coco/data/000000001488.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.8, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 974fec16-1250-43fb-a376-0cd77448fe9b: original score 0.3218788, normalized score: 0.82687753",-7.536191463470459,0.8268775343894958,query_115,Overhead view of a person skateboarding in a concrete skatepark bowl
8b4de82c-2c61-4fc0-8491-1e2ad415f74a,0,eye_level,False,"[""person"", ""people"", ""child"", ""skateboard"", ""helmet"", ""jacket"", ""shoes"", ""sports"", ""building"", ""park"", ""outdoor"", ""urban"", ""recreational"", ""action"", ""day"", ""clear""]",False,Two children skateboarding on a curved ramp at an outdoor skatepark; one rider in motion while another stands nearby on a board.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"Urban street intersection or roadway with traffic lights, cars, and buildings",True,False,query_260,-0.2641744911670685,coco/data/000000001488.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.8, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 8b4de82c-2c61-4fc0-8491-1e2ad415f74a: original score 0.3218788, normalized score: 0.82687753",-7.536191463470459,0.8268775343894958,query_115,Overhead view of a person skateboarding in a concrete skatepark bowl
c6c9483b-9b7e-4f66-97cf-1aa753676789,1,overhead,False,"[""person"", ""child"", ""skateboard"", ""sports"", ""outdoor"", ""urban"", ""park"", ""day"", ""wide_shot"", ""action"", ""clear"", ""detailed"", ""shirt"", ""skateboard""]",False,"A child on a skateboard performs a trick in a concrete skatepark bowl, captured from above.",False,10.48550/arXiv.1405.0312,day,False,,True,CC BY 4.0,Overhead view of a person skateboarding in a concrete skatepark bowl,True,False,query_115,4.549258708953857,coco/data/000000014691.jpg,False,True,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.3, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.05, ""text_visible"": 0.2, ""urban_scene"": 0.85, ""vehicle_present"": 0.05, ""viewpoint"": 0.8}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document c6c9483b-9b7e-4f66-97cf-1aa753676789: original score 0.31836563, normalized score: 0.78920823",-7.536191463470459,0.7892082333564758,query_115,Overhead view of a person skateboarding in a concrete skatepark bowl
be27ccbc-adf6-44d2-bccf-73f78fed49cc,0,close_up,False,"[""person"", ""man"", ""adult"", ""sports"", ""skateboard"", ""helmet"", ""hat"", ""shoes"", ""jacket"", ""action"", ""close_up"", ""indoor"", ""building"", ""clear"", ""detailed""]",False,Skateboarder performing an aerial trick on a wooden indoor ramp under a roofed structure.,False,10.48550/arXiv.1405.0312,indoor,False,,False,CC BY 4.0,"Small tourist road train or sightseeing vehicle stopped on a city street with people, trees and traffic lights",False,False,query_078,-0.8669677376747131,coco/data/000000012817.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.85, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.3, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.98, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.3, ""vehicle_present"": 0.1, ""viewpoint"": 0.6}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document be27ccbc-adf6-44d2-bccf-73f78fed49cc: original score 0.3159291, normalized score: 0.76308304",-7.536191463470459,0.7630830407142639,query_115,Overhead view of a person skateboarding in a concrete skatepark bowl
8a15f298-8fd4-4e52-a093-7a182efe0847,0,close_up,False,"[""person"", ""man"", ""adult"", ""sports"", ""skateboard"", ""helmet"", ""hat"", ""shoes"", ""jacket"", ""action"", ""close_up"", ""indoor"", ""building"", ""clear"", ""detailed""]",False,Skateboarder performing an aerial trick on a wooden indoor ramp under a roofed structure.,False,10.48550/arXiv.1405.0312,indoor,False,,False,CC BY 4.0,Daytime urban street intersection with cars and pedestrians at crosswalks,False,False,query_215,-0.2814198434352875,coco/data/000000012817.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.85, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.3, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.98, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.3, ""vehicle_present"": 0.1, ""viewpoint"": 0.6}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 8a15f298-8fd4-4e52-a093-7a182efe0847: original score 0.3159291, normalized score: 0.76308304",-7.536191463470459,0.7630830407142639,query_115,Overhead view of a person skateboarding in a concrete skatepark bowl
6a9b5f37-0a58-4b1a-a295-fa7745ea421c,0,close_up,False,"[""person"", ""man"", ""adult"", ""sports"", ""skateboard"", ""helmet"", ""hat"", ""shoes"", ""jacket"", ""action"", ""close_up"", ""indoor"", ""building"", ""clear"", ""detailed""]",False,Skateboarder performing an aerial trick on a wooden indoor ramp under a roofed structure.,False,10.48550/arXiv.1405.0312,indoor,False,,False,CC BY 4.0,"City street or intersection with cars or buses, traffic lights, and pedestrians",False,False,query_261,0.04495970532298088,coco/data/000000012817.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.85, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.3, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.98, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.3, ""vehicle_present"": 0.1, ""viewpoint"": 0.6}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 6a9b5f37-0a58-4b1a-a295-fa7745ea421c: original score 0.3159291, normalized score: 0.76308304",-7.536191463470459,0.7630830407142639,query_115,Overhead view of a person skateboarding in a concrete skatepark bowl
64be7c6d-0c31-4b28-acc4-ab55d07fcf06,0,eye_level,False,"[""person"", ""man"", ""adult"", ""skateboard"", ""sports"", ""park"", ""outdoor"", ""day"", ""sky"", ""grass"", ""car"", ""building"", ""action"", ""clear"", ""clothing"", ""shoes""]",False,Skateboarder wearing helmet and pads rides the curved wall of an empty concrete skate bowl at an outdoor park.,True,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,Nighttime waterfront or dock scene with lights reflecting on the water,False,False,query_228,0.1877802461385727,coco/data/000000019134.jpg,False,True,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.3, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.9, ""viewpoint"": 0.85}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 64be7c6d-0c31-4b28-acc4-ab55d07fcf06: original score 0.31015146, normalized score: 0.701133",-7.536191463470459,0.7011330127716064,query_115,Overhead view of a person skateboarding in a concrete skatepark bowl
44192fe0-b73b-4cfd-8610-180cbb415a81,0,eye_level,False,"[""person"", ""man"", ""adult"", ""skateboard"", ""sports"", ""park"", ""outdoor"", ""day"", ""sky"", ""grass"", ""car"", ""building"", ""action"", ""clear"", ""clothing"", ""shoes""]",False,Skateboarder wearing helmet and pads rides the curved wall of an empty concrete skate bowl at an outdoor park.,True,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,Outdoor chain-link fence,False,False,query_282,2.651291847229004,coco/data/000000019134.jpg,False,True,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.3, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.9, ""viewpoint"": 0.85}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 44192fe0-b73b-4cfd-8610-180cbb415a81: original score 0.31015146, normalized score: 0.701133",-7.536191463470459,0.7011330127716064,query_115,Overhead view of a person skateboarding in a concrete skatepark bowl
fe3c3f93-2e02-43fa-86ef-af02796239fa,0,eye_level,False,"[""person"", ""man"", ""adult"", ""helmet"", ""shirt"", ""pants"", ""shoes"", ""action"", ""sports"", ""park"", ""outdoor"", ""day"", ""sunny"", ""bright"", ""clear"", ""detailed""]",True,"Skateboarder wearing a helmet rides inside a concrete skate bowl at an outdoor skatepark, casting a shadow across the curved surface.",False,10.48550/arXiv.1405.0312,day,False,,True,CC BY 4.0,Nighttime outdoor scene with trees and poles or fence posts,False,False,query_226,0.3691873252391815,coco/data/000000001774.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.4, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.7, ""urban_scene"": 0.3, ""vehicle_present"": 0.2, ""viewpoint"": 0.8}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document fe3c3f93-2e02-43fa-86ef-af02796239fa: original score 0.3093089, normalized score: 0.6920987",-7.536191463470459,0.6920986771583557,query_115,Overhead view of a person skateboarding in a concrete skatepark bowl
7ae0243c-7924-4b8a-bf54-4e71ce87ca39,0,eye_level,False,"[""person"", ""man"", ""adult"", ""helmet"", ""shirt"", ""pants"", ""shoes"", ""action"", ""sports"", ""park"", ""outdoor"", ""day"", ""sunny"", ""bright"", ""clear"", ""detailed""]",True,"Skateboarder wearing a helmet rides inside a concrete skate bowl at an outdoor skatepark, casting a shadow across the curved surface.",False,10.48550/arXiv.1405.0312,day,False,,True,CC BY 4.0,Person with a surfboard on a beach,False,False,query_146,2.006948947906494,coco/data/000000001774.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.4, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.7, ""urban_scene"": 0.3, ""vehicle_present"": 0.2, ""viewpoint"": 0.8}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 7ae0243c-7924-4b8a-bf54-4e71ce87ca39: original score 0.3093089, normalized score: 0.6920987",-7.536191463470459,0.6920986771583557,query_115,Overhead view of a person skateboarding in a concrete skatepark bowl
aa7b2f3a-8c13-4374-9af0-42c2b8855b4f,0,close_up,False,"[""person"", ""man"", ""adult"", ""sports"", ""skateboard"", ""helmet"", ""park"", ""recreational"", ""outdoor"", ""day"", ""sunny"", ""action"", ""clothing"", ""shirt"", ""pants"", ""shoes"", ""bright""]",False,"Man performing a skateboard trick in a concrete skatepark bowl, wearing a helmet and knee pads, captured mid-air near the bowl edge.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,Close-up of a bear drinking or licking water at the edge of a rocky pool,False,False,query_050,0.09495529532432556,coco/data/000000017450.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.05, ""environment_type"": 0.98, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.85, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.99, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.3, ""urban_scene"": 0.4, ""vehicle_present"": 0.1, ""viewpoint"": 0.8}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document aa7b2f3a-8c13-4374-9af0-42c2b8855b4f: original score 0.3068846, normalized score: 0.6661045",-7.536191463470459,0.6661044955253601,query_115,Overhead view of a person skateboarding in a concrete skatepark bowl
