uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,relevant,query_id,clip_score,date,inat24_image_id,query,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
2f56c9bd-36fc-4616-ad67-574b6a75c5b5,5519.0,Hygrocybe conica,train/05519_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_conica/8ae374fa-2b4a-4e94-8040-93d910b2c992.jpg,"caption: A dark-capped basidiomycete fungus, likely a species of Coprinopsis or Agaricus, emerges from a grassy meadow interspersed with yellow-flowering plants, possibly Hypericum perforatum, showcasing its gilled hymenophore and robust stipe amidst natural vegetation.

keywords: basidiomycete, Coprinopsis, Agaricus, gilled mushroom, hymenophore, stipe, meadow, Hypericum perforatum, grassland ecology, fungal morphology, mycology, wild flora, spore-bearing, ecological indicator, natural habitat",65.0,1.0,20.0,0.3994140625,2021-08-08 14:29:59+00:00,823262.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document 2f56c9bd-36fc-4616-ad67-574b6a75c5b5: original score 0.46900052, normalized score: 0.29944903",-9.518392562866211,0.29944902658462524,64.82110595703125,-23.38396453857422,20,Blackening Waxcap mushroom turned fully black
a5780bac-ae84-4ea8-909d-eb819a6d9e37,5521.0,Hygrocybe singeri,train/05521_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_singeri/733c186f-f57f-49d2-abe3-50aebcfc768d.jpg,"caption: A field photograph captures a mature specimen of the fungus Coprinellus micaceus (or similar Coprinellus species) in situ, lying supine amidst a substrate of dry pine needles and grasses; the image clearly displays the distinctive radiating gill structure on the underside of the cap, which is dark gray to black, indicating the onset of deliquescence (auto-digestion into an inky liquid), a key morphological trait for identification within the family Psathyrellaceae.
keywords: Coprinellus, fungus, mycology, gills, deliquescence, pine needles, substrate, Psathyrellaceae, basidiomycete, auto-digestion, forest floor, spore print, ink cap, mycelium, macrofungi",0.0,0.0,20.0,0.410400390625,2022-01-18 23:21:45+00:00,1412968.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document a5780bac-ae84-4ea8-909d-eb819a6d9e37: original score 0.47220945, normalized score: 0.3132703",-9.700222969055176,0.31327030062675476,37.00076675415039,-122.0635757446289,20,Blackening Waxcap mushroom turned fully black
ec52f212-18d9-479b-ac06-9baeb895e050,5450.0,Bulgaria inquinans,train/05450_Fungi_Ascomycota_Leotiomycetes_Phacidiales_Phacidiaceae_Bulgaria_inquinans/9bf70591-a9a1-4fa2-a861-76bcb418616e.jpg,"caption: A close-up field photograph captures the basidiocarp of *Coprinopsis atramentaria* (or a closely related *Coprinellus* species) in its mature, deliquescent stage, characterized by a jet-black, inky cap resulting from autodigestion of the gills into a spore-laden liquid; the specimen is situated on a substrate of vibrant green moss and decaying leaf litter, with blades of grass partially obscuring the view, illustrating the typical saprotrophic habitat of this fungus on nutrient-rich soil.

keywords: Coprinopsis atramentaria, basidiocarp, deliquescence, autodigestion, basidiomycota, saprotroph, moss, leaf litter, spore discharge, mycology, fungal ecology, inky cap, basidiocarp morphology, decaying organic matter, forest floor",1362.0,0.0,20.0,0.3974609375,2022-09-19 10:12:43+00:00,2560912.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document ec52f212-18d9-479b-ac06-9baeb895e050: original score 0.4665265, normalized score: 0.28879315",-10.043479919433594,0.28879314661026,51.07159423828125,0.13505224883556366,20,Blackening Waxcap mushroom turned fully black
1b45c240-074c-4e5b-87b4-fbc80c787e63,5519.0,Hygrocybe conica,train/05519_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_conica/b44e4ccb-207e-4a1e-8d7c-c3b0969befbd.jpg,"caption: A field photograph depicting a cluster of basidiomycete fungi growing in a grassy matrix, characterized by distinct black or dark grey pilei (caps) and stipes (stems), suggestive of the genus *Coprinellus* (such as *Coprinellus atramentarius*) or *Psathyrella*, exhibiting morphological features including a hygrophanous cap surface and visible gill structures on the underside of the central specimen.
keywords: mycology, fungi, basidiomycota, Coprinellus, Psathyrella, pileus, stipe, gills, grassland, macrofungi, saprotroph, decomposition, ecology, biology, natural history",8.0,1.0,20.0,0.397705078125,2021-04-25 22:10:00+00:00,243396.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document 1b45c240-074c-4e5b-87b4-fbc80c787e63: original score 0.4698962, normalized score: 0.3033068",-10.065633773803711,0.30330678820610046,-36.76884460449219,174.67059326171875,20,Blackening Waxcap mushroom turned fully black
008f7b56-83b7-4eb2-b882-10309d1acdff,5456.0,Helvella vespertina,train/05456_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_vespertina/82f82ae9-e6d9-410e-9b3e-7289daf50b88.jpg,"caption: A dark gray to black, irregularly shaped, gelatinous fungal fruiting body, likely a species of Helvella or similar ascomycete, is situated amidst vibrant green grass blades, indicating a terrestrial habitat in a moist environment, with no visible text or numerical data present in the image.

keywords: fungus, ascomycete, Helvella, fruiting body, mycology, terrestrial, grassland, gelatinous, dark gray, black, moisture, habitat, ecology, nature, biology",26807.0,0.0,20.0,0.383056640625,2022-02-05 15:15:32+00:00,1428053.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document 008f7b56-83b7-4eb2-b882-10309d1acdff: original score 0.45988357, normalized score: 0.26018122",-10.126688003540039,0.2601812183856964,47.699825286865234,-122.18018341064453,20,Blackening Waxcap mushroom turned fully black
ed4a57e2-8a12-4dda-a5e8-1a0ff8ff4040,5456.0,Helvella vespertina,train/05456_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_vespertina/91f17ab7-dfd0-43e6-9511-db27a8978405.jpg,"caption: A close-up field photograph captures a single specimen of the fungus *Helvella* sp., likely a member of the Helvellaceae family, emerging from a forest floor substrate composed of desiccated grass blades, brown leaf litter, and patches of green moss; the fungus exhibits a characteristic deeply lobed, dark grey to black, convoluted cap atop a pale, striated stipe, illustrating the morphological complexity typical of morels and false morels in their natural habitat.
keywords: Helvella, fungus, mycology, stipe, cap, forest floor, leaf litter, moss, grass, substrate, striated, lobed, Helvellaceae, macrofungi, ecology",6.0,0.0,20.0,0.391357421875,2021-11-16 11:50:53+00:00,1241404.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document ed4a57e2-8a12-4dda-a5e8-1a0ff8ff4040: original score 0.46058488, normalized score: 0.26320183",-10.135205268859863,0.26320183277130127,44.63174057006836,-123.3031997680664,20,Blackening Waxcap mushroom turned fully black
4f9e24e2-c9c4-4a06-96b5-df212622d337,5521.0,Hygrocybe singeri,train/05521_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_singeri/0f72cb25-6261-4858-a97d-e3404153d308.jpg,"caption: A close-up field photograph captures a mature specimen of Coprinopsis atramentaria (common ink cap) exhibiting characteristic deliquescence, where the dark brown, conical pileus is actively autodigesting into a black inky fluid, revealing the pale, gilled hymenophore beneath; the stipe is slender and fibrous with a distinct white annulus zone and basal mycelial remnants, situated amidst a forest floor substrate of pine needles, decaying wood, and broadleaf litter including green Rubus leaves and fallen brown foliage, indicative of a saprotrophic lifestyle in a temperate woodland ecosystem.

keywords: Coprinopsis atramentaria, deliquescence, ink cap, saprotrophic, pileus, stipe, annulus, mycelium, pine needles, forest floor, Rubus, autodigestion, hymenophore, temperate woodland, fungal ecology",4.0,0.0,20.0,0.38720703125,2021-11-18 16:56:25+00:00,1247540.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document 4f9e24e2-c9c4-4a06-96b5-df212622d337: original score 0.47246337, normalized score: 0.31436393",-10.34039306640625,0.31436392664909363,44.16950988769531,-122.05420684814453,20,Blackening Waxcap mushroom turned fully black
25fed16b-01a1-4197-a31b-2e628c725bca,5519.0,Hygrocybe conica,train/05519_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_conica/3ca70d3b-98b9-49c7-972f-6121569e8eae.jpg,"caption: A close-up field photograph captures a mature specimen of Coprinellus micaceus (Mica Cap) or a related Coprinellus species exhibiting advanced deliquescence, where the gills have autodigested into a black, inky liquid, leaving a charred-looking cap and stem amidst a matrix of green moss and grass blades under natural diffuse lighting.
keywords: Coprinellus, deliquescence, basidiomycota, fungus, autodigestion, gills, cap, stem, moss, grass, macrofungi, mycology, inky cap, decay, flora",4.0,1.0,20.0,0.4150390625,2021-09-27 15:02:26+00:00,1063577.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document 25fed16b-01a1-4197-a31b-2e628c725bca: original score 0.479299, normalized score: 0.34380588",-10.528213500976562,0.34380587935447693,63.80101776123047,-18.05559539794922,20,Blackening Waxcap mushroom turned fully black
c54d29c1-6bbe-4ab7-9a4e-8d9564ef055f,5519.0,Hygrocybe conica,train/05519_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_conica/b0c8180e-8631-4eb9-b2f7-40eb5977f4da.jpg,"caption: A close-up field photograph captures a decomposing fungal fruiting body, likely a species of *Coprinellus* or related ink-cap genus, situated within a mixed sward of *Poa* spp. and *Cynodon dactylon*; the specimen exhibits advanced senescence with two distinct, blackened, gelatinous caps undergoing deliquescence (auto-digestion), revealing the underlying orange-brown stipe and mycelial base amidst green turf and dry thatch.
keywords: Fungi, Deliquescence, Senescence, Mycology, Decomposition, Stipe, Cap, Turf, Grass, Edge Computing, Field Photography, Macro, Ecology, Saprotroph, Basidiomycota",31.0,0.0,20.0,0.37646484375,2021-04-22 16:06:00+00:00,229572.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document c54d29c1-6bbe-4ab7-9a4e-8d9564ef055f: original score 0.45567775, normalized score: 0.24206622",-10.83207893371582,0.24206621944904327,-36.93983459472656,174.78929138183594,20,Blackening Waxcap mushroom turned fully black
27b12bd8-d3e9-45d9-b5ba-ba26d75fee3c,5519.0,Hygrocybe conica,train/05519_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_conica/db2e2a9b-c938-4513-9f4f-4eba26f77cec.jpg,"caption: A close-up field photograph captures a single, mature basidiomycete fruiting body, likely a species of *Lactarius* or *Russula*, exhibiting a convex to depressed cap with a brownish-orange hue and a central dark zone, nestled within a dense matrix of green grass blades and serrated herbaceous foliage, illustrating typical mycological field conditions for terrestrial saprotrophic or mycorrhizal fungi.
keywords: basidiomycete, fruiting body, cap, mycology, terrestrial, saprotrophic, mycorrhizal, grass, foliage, field photograph, macro, brown, orange, convex, depressed",4.0,0.0,20.0,0.380126953125,2022-11-02 15:21:45+00:00,2757744.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document 27b12bd8-d3e9-45d9-b5ba-ba26d75fee3c: original score 0.4633777, normalized score: 0.2752309",-11.284907341003418,0.27523091435432434,50.15934371948242,-5.118546962738037,20,Blackening Waxcap mushroom turned fully black
7b4985a3-a657-4184-aa4d-1a2b861b12af,4635.0,Ovis canadensis,train/04635_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Ovis_canadensis/25a09072-760b-4ee9-8274-69e56a620851.jpg,"caption: A bighorn sheep (Ovis canadensis) equipped with a GPS telemetry collar stands alert in a dry, brush-filled habitat, likely part of a wildlife monitoring study to track movement patterns and population dynamics.
keywords: bighorn sheep, Ovis canadensis, GPS collar, telemetry, wildlife monitoring, brush habitat, dry vegetation, animal tracking, population dynamics, movement patterns, edge device, scientific imaging, field biology, ruminant, horned mammal",28417.0,1.0,95.0,0.41796875,2021-04-14 19:27:04+00:00,206116.0,a bighorn sheep with a tracking collar around its neck,Tracking and Identification,Appearance,Mammals,"
Hybrid (Result Set keyword,bm25) Document 7b4985a3-a657-4184-aa4d-1a2b861b12af: original score 12.955442, normalized score: 0.5755622 - 
Hybrid (Result Set vector,hybridVector) Document 7b4985a3-a657-4184-aa4d-1a2b861b12af: original score 0.54079115, normalized score: 0.39107218",5.909456253051758,0.9666343927383423,37.26195526123047,-112.92471313476562,95,a bighorn sheep with a tracking collar around its neck
bbdceb9b-6fe9-4fff-bf32-ed7d476ad6e9,4635.0,Ovis canadensis,train/04635_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Ovis_canadensis/9e85e3cb-5b73-4c82-9cba-3d1cd221a77d.jpg,"caption: A bighorn sheep (Ovis canadensis) equipped with a GPS telemetry collar stands alert in a dry, shrub-dominated rangeland habitat, indicative of wildlife population monitoring or behavioral ecology research; the collar’s visible orange tag and black housing suggest active data collection for conservation or movement pattern analysis in arid ecosystems.

keywords: bighorn sheep, Ovis canadensis, GPS collar, wildlife telemetry, rangeland, arid ecosystem, conservation monitoring, animal tracking, behavioral ecology, shrubland habitat, edge device imaging, population study, horn morphology, dry grassland, scientific observation",28984.0,1.0,95.0,0.43212890625,2021-03-30 18:26:00+00:00,2025007.0,a bighorn sheep with a tracking collar around its neck,Tracking and Identification,Appearance,Mammals,"
Hybrid (Result Set keyword,bm25) Document bbdceb9b-6fe9-4fff-bf32-ed7d476ad6e9: original score 12.529027, normalized score: 0.54004616 - 
Hybrid (Result Set vector,hybridVector) Document bbdceb9b-6fe9-4fff-bf32-ed7d476ad6e9: original score 0.5251033, normalized score: 0.3466694",5.8167853355407715,0.8867155313491821,33.2109489440918,-116.57117462158203,95,a bighorn sheep with a tracking collar around its neck
4321473e-d933-4c7f-a58f-3d7aaa3216a4,4635.0,Ovis canadensis,train/04635_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Ovis_canadensis/3748dca6-9e73-44f9-82e5-a7b57595e944.jpg,"caption: A close-up view of a bighorn sheep (Ovis canadensis) equipped with a GPS telemetry collar and a red ear tag labeled ""2AK,"" indicating its use in wildlife monitoring and population studies within a rugged, arid habitat characterized by rocky terrain and sparse vegetation.
keywords: bighorn sheep, Ovis canadensis, GPS collar, telemetry, wildlife monitoring, ear tag, 2AK, rugged terrain, arid habitat, sparse vegetation, population studies, wildlife management, animal tracking, field research, conservation",28930.0,1.0,95.0,0.41845703125,2022-03-26 20:54:00+00:00,1560835.0,a bighorn sheep with a tracking collar around its neck,Tracking and Identification,Appearance,Mammals,"
Hybrid (Result Set keyword,bm25) Document 4321473e-d933-4c7f-a58f-3d7aaa3216a4: original score 12.821764, normalized score: 0.56442815 - 
Hybrid (Result Set vector,hybridVector) Document 4321473e-d933-4c7f-a58f-3d7aaa3216a4: original score 0.5345722, normalized score: 0.3734701",5.665562152862549,0.9378982782363892,33.66501998901367,-116.29511260986328,95,a bighorn sheep with a tracking collar around its neck
