uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,relevant,date,query_id,clip_score,inat24_image_id,query,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
14099637-574d-48a9-9024-dbc3ed88013c,4844.0,Sciurus carolinensis,train/04844_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_carolinensis/935ea5a0-0b29-4ace-857f-2273fb2543ca.jpg,,27411.0,1.0,2023-10-11 19:37:00+00:00,146.0,0.387451171875,4529979.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 14099637-574d-48a9-9024-dbc3ed88013c: original score 0.34417862, normalized score: 0.5170053",-9.66489028930664,0.5170053243637085,43.8970947265625,-78.8448715209961,146,eastern gray squirrel displaying melanistic pelage
888bc651-624f-4072-87b5-b6bbd3c6e166,4850.0,Sciurus yucatanensis,train/04850_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_yucatanensis/271deb75-768b-4d89-ac50-8be38d969434.jpg,,31.0,0.0,2022-05-14 14:44:00+00:00,146.0,0.3642578125,2237758.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 888bc651-624f-4072-87b5-b6bbd3c6e166: original score 0.34361207, normalized score: 0.5065337",-9.66489028930664,0.506533682346344,16.25704002380371,-90.86186981201172,146,eastern gray squirrel displaying melanistic pelage
3c885e81-fa43-4719-9f96-214dcd059b03,4846.0,Sciurus griseus,train/04846_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_griseus/ff2e2826-2353-4d67-8853-81f612a6cd0c.jpg,,190.0,0.0,2021-06-14 19:09:00+00:00,146.0,0.364990234375,525838.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 3c885e81-fa43-4719-9f96-214dcd059b03: original score 0.34350342, normalized score: 0.50452524",-9.66489028930664,0.5045252442359924,38.127132415771484,-122.88968658447266,146,eastern gray squirrel displaying melanistic pelage
0db1ac30-1e5c-4cc7-9117-5befb8b47ad8,4843.0,Sciurus aureogaster,train/04843_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aureogaster/1e6a781f-90ee-4122-bbaf-b5ae86b87293.jpg,,7.0,0.0,2022-05-10 15:12:28+00:00,146.0,0.381103515625,1776577.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 0db1ac30-1e5c-4cc7-9117-5befb8b47ad8: original score 0.34307575, normalized score: 0.49662054",-9.66489028930664,0.4966205358505249,19.311182022094727,-99.31060791015625,146,eastern gray squirrel displaying melanistic pelage
e283970d-d836-485a-a8c7-3097e4ec2aeb,4844.0,Sciurus carolinensis,train/04844_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_carolinensis/3aa172e4-1f01-448c-aafa-e8b8c4f5da8b.jpg,,8.0,1.0,2022-07-30 11:14:00+00:00,146.0,0.3857421875,2297104.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document e283970d-d836-485a-a8c7-3097e4ec2aeb: original score 0.34211314, normalized score: 0.478828",-9.66489028930664,0.4788280129432678,45.46023941040039,-74.13594055175781,146,eastern gray squirrel displaying melanistic pelage
7e2c720f-ba7f-48e6-a658-a7b77b9512ad,4843.0,Sciurus aureogaster,train/04843_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aureogaster/b37e0277-bd84-4db3-b06c-54ef7a4cd413.jpg,,25396.0,0.0,2021-01-02 05:32:00+00:00,146.0,0.378662109375,9738.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 7e2c720f-ba7f-48e6-a658-a7b77b9512ad: original score 0.34176344, normalized score: 0.4723643",-9.66489028930664,0.47236430644989014,19.432607650756836,-99.13320922851562,146,eastern gray squirrel displaying melanistic pelage
ad08d732-27d8-4a14-ad18-b9a3fe7b24d8,4843.0,Sciurus aureogaster,train/04843_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aureogaster/027b97aa-7254-47d8-aa8d-725b22c8bd85.jpg,,42.0,0.0,2022-06-11 00:00:00+00:00,146.0,0.381103515625,2015804.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document ad08d732-27d8-4a14-ad18-b9a3fe7b24d8: original score 0.34119648, normalized score: 0.46188492",-9.66489028930664,0.46188491582870483,19.311416625976562,-99.28701782226562,146,eastern gray squirrel displaying melanistic pelage
5347974c-87e1-4056-b1fd-f0bc5b74ded2,4849.0,Sciurus vulgaris,train/04849_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_vulgaris/1a4b9025-1a31-41e2-bf81-1501d9029116.jpg,,1229.0,0.0,2021-04-06 05:16:36+00:00,146.0,0.376220703125,174111.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 5347974c-87e1-4056-b1fd-f0bc5b74ded2: original score 0.340379, normalized score: 0.44677505",-9.66489028930664,0.44677504897117615,36.66423797607422,127.45494842529297,146,eastern gray squirrel displaying melanistic pelage
6c4929f1-3489-4cb4-a069-afa4dcf5451b,4690.0,Mephitis macroura,train/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/1327c2b9-ea49-4617-b6b4-6cf9f1dc0429.jpg,,852.0,0.0,2023-02-14 14:56:00+00:00,146.0,0.36572265625,3072031.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 6c4929f1-3489-4cb4-a069-afa4dcf5451b: original score 0.34019262, normalized score: 0.44333002",-9.66489028930664,0.4433300197124481,14.368178367614746,-87.62120056152344,146,eastern gray squirrel displaying melanistic pelage
0ed74ed4-8ef1-4f46-a8db-cb829b0fcb3a,4843.0,Sciurus aureogaster,train/04843_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aureogaster/f0099c39-25aa-4b64-822d-bf938c892ac0.jpg,,116.0,0.0,2021-06-04 04:15:00+00:00,146.0,0.399658203125,467347.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 0ed74ed4-8ef1-4f46-a8db-cb829b0fcb3a: original score 0.3397082, normalized score: 0.43437645",-9.66489028930664,0.43437644839286804,21.879581451416016,-102.30323028564453,146,eastern gray squirrel displaying melanistic pelage
4bdd074e-5883-49ec-b9c1-af934c39faec,4843.0,Sciurus aureogaster,train/04843_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aureogaster/7a9d46a6-16ca-4dac-80ff-7165cd8087c4.jpg,,212.0,0.0,2022-11-26 18:01:00+00:00,146.0,0.37060546875,3202833.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 4bdd074e-5883-49ec-b9c1-af934c39faec: original score 0.33891177, normalized score: 0.4196555",-9.66489028930664,0.4196555018424988,25.667417526245117,-100.2505111694336,146,eastern gray squirrel displaying melanistic pelage
12f6c7c7-2f35-4942-ae4c-b1326355e359,4841.0,Sciurus aberti,train/04841_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aberti/21cb615f-d34b-4047-9e83-8ae27f6ae297.jpg,,15.0,0.0,2022-06-24 16:00:00+00:00,146.0,0.3662109375,2038178.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 12f6c7c7-2f35-4942-ae4c-b1326355e359: original score 0.33870363, normalized score: 0.41580835",-9.66489028930664,0.4158083498477936,35.17306137084961,-106.38616943359375,146,eastern gray squirrel displaying melanistic pelage
bebe0c8c-25f2-42fa-8308-6aa38dae9f79,4849.0,Sciurus vulgaris,train/04849_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_vulgaris/802f2130-2a38-487d-afe7-28da23f6487e.jpg,,159.0,0.0,2023-03-19 09:30:00+00:00,1.0,0.341796875,3198051.0,A Eurasian Red Squirrel gathering material for its nest,Animal Structures and Habitats,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document bebe0c8c-25f2-42fa-8308-6aa38dae9f79: original score 0.3386885, normalized score: 0.4155285",-9.66489028930664,0.4155285060405731,47.044002532958984,7.101813316345215,146,eastern gray squirrel displaying melanistic pelage
7a85095d-abd5-4d71-929f-8ad116f76285,4844.0,Sciurus carolinensis,train/04844_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_carolinensis/9fdf11bc-f7da-4363-892b-32e09225f152.jpg,,181.0,1.0,2022-12-27 16:42:00+00:00,146.0,0.366943359375,2926881.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 7a85095d-abd5-4d71-929f-8ad116f76285: original score 0.33860505, normalized score: 0.41398612",-9.66489028930664,0.41398611664772034,50.869178771972656,-113.97808837890625,146,eastern gray squirrel displaying melanistic pelage
8714ac0e-6190-43c4-8e26-d9bc4cc85090,4852.0,Tamiasciurus douglasii,train/04852_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Tamiasciurus_douglasii/76f52bde-0a70-4608-b1d8-3d83af4a0e36.jpg,,1198.0,0.0,2021-05-19 02:53:00+00:00,1.0,0.330810546875,1821913.0,A Eurasian Red Squirrel gathering material for its nest,Animal Structures and Habitats,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 8714ac0e-6190-43c4-8e26-d9bc4cc85090: original score 0.33697307, normalized score: 0.3838215",-9.66489028930664,0.3838214874267578,47.58829116821289,-122.53120422363281,146,eastern gray squirrel displaying melanistic pelage
58d470c4-8886-4540-a425-ee2253b96d0c,4846.0,Sciurus griseus,train/04846_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_griseus/5a786ed2-0117-4d51-bc78-94bcd18ba1da.jpg,,0.0,0.0,2021-08-14 22:39:00+00:00,146.0,0.36376953125,1124603.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 58d470c4-8886-4540-a425-ee2253b96d0c: original score 0.33656645, normalized score: 0.37630567",-9.66489028930664,0.3763056695461273,37.00566482543945,-121.70777893066406,146,eastern gray squirrel displaying melanistic pelage
7f3b0253-4492-41ae-8bc0-270cbb369b1d,4139.0,Petroica australis,train/04139_Animalia_Chordata_Aves_Passeriformes_Petroicidae_Petroica_australis/c822fcc0-e89f-4241-a5c2-42f6057b48c0.jpg,,4.0,0.0,2023-01-28 21:49:29+00:00,67.0,0.401123046875,3021634.0,North Island robin or South Island robin with leg bands,Tracking and Identification,Appearance,Birds,"
Hybrid (Result Set vector,hybridVector) Document 7f3b0253-4492-41ae-8bc0-270cbb369b1d: original score 0.33652085, normalized score: 0.37546286",-9.66489028930664,0.3754628598690033,-45.490055084228516,167.6640167236328,146,eastern gray squirrel displaying melanistic pelage
0b6869b8-551c-45c6-afe5-81298e24f91f,4841.0,Sciurus aberti,train/04841_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aberti/d6963119-af77-4544-8a1f-c639e235b7ca.jpg,,10.0,0.0,2023-01-15 18:04:00+00:00,146.0,0.36376953125,2986715.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 0b6869b8-551c-45c6-afe5-81298e24f91f: original score 0.33644265, normalized score: 0.37401742",-9.66489028930664,0.3740174174308777,35.20991134643555,-106.44891357421875,146,eastern gray squirrel displaying melanistic pelage
fef45049-af0e-43f0-aa77-478c098d935a,4841.0,Sciurus aberti,train/04841_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aberti/e893f657-28b2-414f-97be-6343db739e1f.jpg,,5.0,0.0,2023-05-21 19:14:04+00:00,146.0,0.369384765625,3568047.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document fef45049-af0e-43f0-aa77-478c098d935a: original score 0.33598578, normalized score: 0.36557287",-9.66489028930664,0.36557286977767944,39.3952522277832,-105.46622467041016,146,eastern gray squirrel displaying melanistic pelage
9e03eeab-fd10-4869-98f8-465d35fa0b21,4843.0,Sciurus aureogaster,train/04843_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aureogaster/7e420b12-0e8b-43b7-939a-c33874452b7c.jpg,,209.0,0.0,2023-06-17 18:00:43+00:00,146.0,0.37060546875,3763539.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 9e03eeab-fd10-4869-98f8-465d35fa0b21: original score 0.33525467, normalized score: 0.35205936",-9.66489028930664,0.35205936431884766,17.491756439208984,-92.02552032470703,146,eastern gray squirrel displaying melanistic pelage
ae417d64-145d-4374-9b18-6870b5339767,4844.0,Sciurus carolinensis,train/04844_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_carolinensis/e91f72b0-4b59-45ba-94f1-d181251bf275.jpg,,0.0,1.0,2021-11-16 19:31:00+00:00,146.0,0.3701171875,1241708.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document ae417d64-145d-4374-9b18-6870b5339767: original score 0.33495104, normalized score: 0.3464473",-9.66489028930664,0.34644728899002075,49.87040710449219,-119.49676513671875,146,eastern gray squirrel displaying melanistic pelage
b2f23e29-c606-4c10-bf06-a970ac42ec7d,4844.0,Sciurus carolinensis,train/04844_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_carolinensis/f60809a3-07e5-4248-a24d-e0087a3fd18f.jpg,,0.0,1.0,2022-02-09 14:19:00+00:00,146.0,0.365478515625,1437439.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document b2f23e29-c606-4c10-bf06-a970ac42ec7d: original score 0.33480567, normalized score: 0.34376022",-9.66489028930664,0.343760222196579,29.67963218688965,-85.21114349365234,146,eastern gray squirrel displaying melanistic pelage
af2e647f-0185-4a13-98fd-6f496058ade2,4841.0,Sciurus aberti,train/04841_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aberti/5c4963f1-8702-4d22-a411-b6e8b1af8e1d.jpg,,232.0,0.0,2023-11-04 19:12:54+00:00,146.0,0.362548828125,4633340.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document af2e647f-0185-4a13-98fd-6f496058ade2: original score 0.3346511, normalized score: 0.34090352",-9.66489028930664,0.34090352058410645,40.34323501586914,-105.57341003417969,146,eastern gray squirrel displaying melanistic pelage
215ac0e4-7485-40e5-be9b-777080600c10,4849.0,Sciurus vulgaris,train/04849_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_vulgaris/a045612a-cd36-4f53-a617-8d222f1e2fbc.jpg,,0.0,1.0,2023-04-07 06:02:43+00:00,1.0,0.338623046875,4438642.0,A Eurasian Red Squirrel gathering material for its nest,Animal Structures and Habitats,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 215ac0e4-7485-40e5-be9b-777080600c10: original score 0.33308178, normalized score: 0.31189674",-9.66489028930664,0.31189674139022827,36.68296813964844,127.2287368774414,146,eastern gray squirrel displaying melanistic pelage
a7b64fe2-6d81-4ee7-b35e-bfadd748c2ea,4847.0,Sciurus niger,train/04847_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_niger/36eeb543-1cd4-45a6-95ec-13d16c3432eb.jpg,,5.0,0.0,2021-01-31 17:29:00+00:00,146.0,0.37158203125,52179.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document a7b64fe2-6d81-4ee7-b35e-bfadd748c2ea: original score 0.33282167, normalized score: 0.3070889",-9.66489028930664,0.3070889115333557,30.252737045288086,-85.6337890625,146,eastern gray squirrel displaying melanistic pelage
d1497986-0436-4a08-8942-0d989f6f386c,4841.0,Sciurus aberti,train/04841_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aberti/fa4b1ffd-96e8-4351-b64d-775d252ef49b.jpg,,122.0,0.0,2023-10-15 07:03:00+00:00,146.0,0.366455078125,4550775.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document d1497986-0436-4a08-8942-0d989f6f386c: original score 0.3326366, normalized score: 0.3036681",-9.66489028930664,0.3036681115627289,40.378841400146484,-105.58840942382812,146,eastern gray squirrel displaying melanistic pelage
0ed17719-0fab-43d7-9f62-90b994d05692,4843.0,Sciurus aureogaster,train/04843_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aureogaster/1ffa84ca-d6c3-406c-a1bc-fa8a251de89d.jpg,,206.0,0.0,2021-06-10 02:14:00+00:00,146.0,0.365234375,687264.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 0ed17719-0fab-43d7-9f62-90b994d05692: original score 0.33236933, normalized score: 0.29872808",-9.66489028930664,0.2987280786037445,18.112581253051758,-92.0931396484375,146,eastern gray squirrel displaying melanistic pelage
2dc02e85-ffb4-4d9c-8a46-074bbb3ddba9,4841.0,Sciurus aberti,train/04841_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aberti/73c34d31-74da-4599-b5fc-091e1ebf8b21.jpg,,915.0,0.0,2023-08-02 04:08:00+00:00,146.0,0.3759765625,4128499.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 2dc02e85-ffb4-4d9c-8a46-074bbb3ddba9: original score 0.33211464, normalized score: 0.2940205",-9.66489028930664,0.29402050375938416,33.83366775512695,-109.08721160888672,146,eastern gray squirrel displaying melanistic pelage
9a4a0511-293e-4a71-a21e-6bfae57b1c37,4654.0,Odocoileus virginianus,train/04654_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Odocoileus_virginianus/a051134f-a5fc-424e-8e94-6380266376be.jpg,,3805.0,0.0,2022-01-01 23:20:21+00:00,198.0,0.337890625,1350925.0,white-tailed deer flagging its tail,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 9a4a0511-293e-4a71-a21e-6bfae57b1c37: original score 0.34759277, normalized score: 1",-6.96860933303833,1.0,44.86857223510742,-93.19066619873047,198,white-tailed deer flagging its tail
906b2885-c3bc-409c-840c-12382a3700da,4627.0,Gazella gazella,train/04627_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Gazella_gazella/53c2f026-1085-4701-9946-8fa1d5c36019.jpg,,29012.0,1.0,2021-11-07 14:00:00+00:00,44.0,0.3310546875,1214064.0,Gazelle being vigilant/looking around,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 906b2885-c3bc-409c-840c-12382a3700da: original score 0.3390503, normalized score: 0.77706",-6.96860933303833,0.7770599722862244,33.00935363769531,35.77412414550781,198,white-tailed deer flagging its tail
8c1cbd6a-0f64-4d2d-8b9a-4ad2a5b0b3a9,4654.0,Odocoileus virginianus,train/04654_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Odocoileus_virginianus/aa5b0e09-dd01-40d0-b8cd-f4bea427a142.jpg,,27847.0,0.0,2023-08-09 15:15:41+00:00,198.0,0.364013671875,4153754.0,white-tailed deer flagging its tail,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 8c1cbd6a-0f64-4d2d-8b9a-4ad2a5b0b3a9: original score 0.33828497, normalized score: 0.7570867",-6.96860933303833,0.7570866942405701,41.02189636230469,-81.49040985107422,198,white-tailed deer flagging its tail
23c36466-8225-4213-922b-a6ee4cbebf90,4649.0,Cervus canadensis,train/04649_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Cervus_canadensis/b859aa58-45f5-438c-b71a-78ff4ffffea7.jpg,,28300.0,1.0,2023-03-20 20:53:40+00:00,150.0,0.35400390625,4303913.0,elk with hair loss,Health and Disease,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 23c36466-8225-4213-922b-a6ee4cbebf90: original score 0.33697224, normalized score: 0.72282726",-6.96860933303833,0.7228272557258606,38.11428451538086,-122.98267364501953,198,white-tailed deer flagging its tail
