uuid,multiple_layers,relevance_label,viewpoint,tags,occlusion_present,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,query_id,cloud_coverage,image_id,confounder_type,overcast,precipitation_visible,ground_visible,storm_visible,confidence,sun_visible,multiple_cloud_types,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
498448dd-d2a4-4233-91cc-e952bea2eac8,False,0,fisheye_sky,"[""stratus_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""overcast"", ""full_sky_dome"", ""wide_sky_view"", ""ground_visible"", ""horizon_visible"", ""gray_sky"", ""dense_clouds"", ""thick_clouds"", ""flat_clouds"", ""smooth_clouds"", ""single_layer"", ""even_lighting""]",False,"All-sky fisheye view showing a uniform, thick gray overcast layer covering most of the sky; low clouds with no visible precipitation or sun.",10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,"All-sky fisheye images showing a widespread thin, high‑altitude wispy veil (cirrostratus/cirrus) covering roughly half to three‑quarters of the sky, with horizon/sun visible where possible.",5.379420280456543,query_066,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712983424279856-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.85, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 498448dd-d2a4-4233-91cc-e952bea2eac8: original score 0.36210418, normalized score: 0.8037545",-8.41053581237793,0.8037545084953308,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
4f118393-3c4b-43da-a120-98d8e95cdac1,False,0,ground_upward,"[""altostratus_clouds"", ""layered_clouds"", ""uniform_clouds"", ""thick_clouds"", ""overcast"", ""single_layer"", ""gray_sky"", ""sky_dominates"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""even_lighting"", ""calm_conditions"", ""low_altitude_clouds"", ""clear_visibility""]",False,"Fisheye view showing a uniform, featureless overcast layer covering most of the sky; gray altostratus-like clouds with horizon and ground visible around the rim.",10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,"Partly cloudy landscape skies with multiple cloud layers: low puffy cumulus combined with mid-level altocumulus/stratocumulus (textured, layered clouds), roughly 25–50% coverage.",3.202071189880371,query_024,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712484639914877-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.85, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.85}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 4f118393-3c4b-43da-a120-98d8e95cdac1: original score 0.36143112, normalized score: 0.7799526",-8.41053581237793,0.7799525856971741,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
37d6a526-77c7-47cc-9b9f-b7b945982dea,False,0,ground_upward,"[""altostratus_clouds"", ""layered_clouds"", ""uniform_clouds"", ""thick_clouds"", ""overcast"", ""single_layer"", ""gray_sky"", ""sky_dominates"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""even_lighting"", ""calm_conditions"", ""low_altitude_clouds"", ""clear_visibility""]",False,"Fisheye view showing a uniform, featureless overcast layer covering most of the sky; gray altostratus-like clouds with horizon and ground visible around the rim.",10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,"Daytime images of low, flat stratus/nimbostratus layers: uniform, low-altitude stratiform cloud deck over a visible horizon/landscape (patchy to overcast), minimal vertical development",4.671085834503174,query_026,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712484639914877-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.85, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.85}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 37d6a526-77c7-47cc-9b9f-b7b945982dea: original score 0.36143112, normalized score: 0.7799526",-8.41053581237793,0.7799525856971741,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
9f825958-db9c-46b8-927d-b2ca9985db88,False,0,fisheye_sky,"[""stratus_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""thick_clouds"", ""flat_clouds"", ""single_layer"", ""overcast"", ""gray_sky"", ""even_lighting"", ""low_contrast"", ""full_sky_dome"", ""wide_sky_view"", ""clouds_dominate"", ""ground_visible"", ""horizon_visible""]",False,"Uniform, thick gray stratiform cloud cover filling the sky; horizon and ground visible through fisheye view, no sun or precipitation apparent.",10.1109/ICSENS.2016.7808975,True,day,,UNKNOWN,"Fisheye or ground-up views showing thin, wispy high-altitude cirrus/cirrostratus streaks or veils across the sky, often backlit by the sun (high, filamentary clouds preferred).",4.550841808319092,query_106,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645711923404316497-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.8, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 9f825958-db9c-46b8-927d-b2ca9985db88: original score 0.36129332, normalized score: 0.77507925",-8.41053581237793,0.7750792503356934,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
e1a94138-c231-46d3-8e7b-e1b96ec21dbd,False,0,fisheye_sky,"[""overcast"", ""uniform_clouds"", ""full_sky_dome"", ""low_altitude_clouds"", ""stratus_clouds"", ""thick_clouds"", ""gray_sky"", ""single_layer"", ""wide_sky_view"", ""ground_visible"", ""horizon_visible"", ""even_lighting"", ""calm_conditions"", ""layered_clouds""]",False,Uniform gray low-level stratus producing complete overcast; no sun or precipitation visible. Fisheye all-sky view with horizon and ground visible.,10.1109/ICSENS.2016.7808975,True,day,,UNKNOWN,"Fisheye all-sky / dome images showing lens flare, glare, dome reflections, condensation, smoke or other non-meteorological artifacts that produce cloud-like false features (cloud-like artifacts, not real clouds).",5.639220714569092,query_119,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645711954621865898-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set vector,hybridVector) Document e1a94138-c231-46d3-8e7b-e1b96ec21dbd: original score 0.36041123, normalized score: 0.7438851",-8.41053581237793,0.7438850998878479,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
2f1196e0-83b6-4ffa-9b52-bccb07396fe4,False,0,fisheye_sky,"[""overcast"", ""stratus_clouds"", ""low_altitude_clouds"", ""thick_clouds"", ""uniform_clouds"", ""single_layer"", ""full_sky_dome"", ""wide_sky_view"", ""gray_sky"", ""clouds_dominate"", ""ground_visible"", ""horizon_visible"", ""daytime"", ""clear_visibility""]",False,"Fisheye all-sky image showing a nearly uniform, thick gray cloud layer covering the entire sky; ground and horizon visible around edges.",10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible.",5.418867588043213,query_099,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712235107466839-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 2f1196e0-83b6-4ffa-9b52-bccb07396fe4: original score 0.3578179, normalized score: 0.6521745",-8.41053581237793,0.6521744728088379,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
f9ea60c6-98a9-4f9c-b939-59932d415e72,False,0,fisheye_sky,"[""overcast"", ""stratus_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""thick_clouds"", ""dense_clouds"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""gray_sky"", ""even_lighting"", ""daytime"", ""clear_visibility"", ""calm_conditions""]",False,Uniform thick gray overcast layer covering the entire sky. No sun or precipitation visible; horizon and ground are visible around the fisheye image edge.,10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible,4.328281879425049,query_049,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712204048643897-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.85, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set vector,hybridVector) Document f9ea60c6-98a9-4f9c-b939-59932d415e72: original score 0.35652214, normalized score: 0.6063518",-8.41053581237793,0.6063517928123474,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
099c2c2f-95c2-4a6f-ac06-df1772e7bc8e,False,0,fisheye_sky,"[""overcast"", ""stratus_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""thick_clouds"", ""dense_clouds"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""gray_sky"", ""even_lighting"", ""daytime"", ""clear_visibility"", ""calm_conditions""]",False,Uniform thick gray overcast layer covering the entire sky. No sun or precipitation visible; horizon and ground are visible around the fisheye image edge.,10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,"All-sky/fisheye daytime images of clear blue sky with sparse high‑altitude thin cirrus or contrail streaks and sun glare (low cloud coverage, wispy feathery clouds)",4.182107448577881,query_075,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712204048643897-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.85, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 099c2c2f-95c2-4a6f-ac06-df1772e7bc8e: original score 0.35652214, normalized score: 0.6063518",-8.41053581237793,0.6063517928123474,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
c3912aec-5862-4aeb-836c-bec3f9be88f6,False,1,fisheye_sky,"[""overcast"", ""stratus_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""thick_clouds"", ""gray_sky"", ""full_sky_dome"", ""wide_sky_view"", ""clouds_dominate"", ""single_layer"", ""even_lighting"", ""ground_visible"", ""horizon_visible"", ""clouds_dominate""]",False,"All-sky fisheye image showing a uniform, thick gray overcast layer covering nearly the entire sky; low-altitude stratiform clouds with even lighting. Horizon and some ground structures visible.",10.1109/ICSENS.2016.7808975,True,day,,UNKNOWN,Layered low-to-mid altitude altostratus/stratus-type clouds with multiple smooth layers and visible horizon/ground (preferably backlit at sunset/dusk),3.922605514526367,query_007,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1654125840510637695-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.8, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.85}",False,False,"
Hybrid (Result Set vector,hybridVector) Document c3912aec-5862-4aeb-836c-bec3f9be88f6: original score 0.35582566, normalized score: 0.58172154",-8.41053581237793,0.5817215442657471,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
a9ab6c0e-2b14-4f3c-9636-1a9c8d0599c2,False,0,fisheye_sky,"[""overcast"", ""stratus_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""gray_sky"", ""single_layer"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""clouds_dominate"", ""wide_sky_view"", ""even_lighting"", ""flat_clouds"", ""no_horizon_visible""]",False,"All-sky fisheye image showing a continuous low, gray overcast layer covering the sky; horizon and small ground structures visible at edges.",10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,"Daytime skies with high‑altitude thin, streaky cirrus and linear aircraft contrails (wispy, feathery cloud layers or persistent contrails across the sky).",2.6931469440460205,query_035,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1654125903007693735-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.85, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set vector,hybridVector) Document a9ab6c0e-2b14-4f3c-9636-1a9c8d0599c2: original score 0.35412824, normalized score: 0.52169406",-8.41053581237793,0.5216940641403198,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
788903b8-113e-48aa-9363-057285007d41,False,0,fisheye_sky,"[""overcast"", ""stratus_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""gray_sky"", ""single_layer"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""clouds_dominate"", ""wide_sky_view"", ""even_lighting"", ""flat_clouds"", ""no_horizon_visible""]",False,"All-sky fisheye image showing a continuous low, gray overcast layer covering the sky; horizon and small ground structures visible at edges.",10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,"Daytime skies with high‑altitude thin, streaky cirrus and linear aircraft contrails (wispy, feathery cloud layers or persistent contrails across the sky).",2.6931469440460205,query_035,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1654125903007693735-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.85, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 788903b8-113e-48aa-9363-057285007d41: original score 0.35412824, normalized score: 0.52169406",-8.41053581237793,0.5216940641403198,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
