uuid,relevance_label,tags,viewpoint,summary,lighting,doi,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
92841585-972c-4133-9ca2-f0e7615a8587,0,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""overcast"", ""reduced_visibility"", ""low_contrast"", ""forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""ground_dominant"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""sky_dominant""]",fixed_long_range,Fixed long-range camera view showing dense fog/marine layer obscuring a forested ridge; no visible flames or smoke column.,day,10.1109/ICSENS.2016.7808975,,none,UNKNOWN,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,3.8777267932891846,firebench_q032,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961063926420449-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.2, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 92841585-972c-4133-9ca2-f0e7615a8587: original score 0.38815677, normalized score: 0.5675944",-6.259183406829834,0.5675944089889526,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
93782d8d-35cb-406b-99e7-d97815c0eac5,1,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""horizon_visible"", ""sky_dominant"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""overcast"", ""cloud_deck"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""low_contrast"", ""stable_frame"", ""foreground_trees""]",fixed_long_range,Overcast daytime view of forested ridge with low clouds or marine layer; no visible smoke or flames. Right panel shows false-color/thermal display.,day,10.1109/ICSENS.2016.7808975,,none,UNKNOWN,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,5.542140960693359,firebench_q049,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764977374899016306-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 93782d8d-35cb-406b-99e7-d97815c0eac5: original score 0.38797277, normalized score: 0.5573174",-6.259183406829834,0.5573173761367798,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
dc3aa53d-7c46-4991-8814-326d6b39e48f,1,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""low_contrast"", ""overcast"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""mountainous"", ""shrubland"", ""foreground_trees"", ""background_mountains"", ""horizon_visible""]",fixed_long_range,"Fixed long-range camera view of a foggy, low-visibility mountainous shrubland; no visible flames or smoke.",day,10.1109/ICSENS.2016.7808975,,none,UNKNOWN,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,5.608304977416992,firebench_q044,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764951683817337467-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.85, ""environment_type"": 0.6, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document dc3aa53d-7c46-4991-8814-326d6b39e48f: original score 0.38636392, normalized score: 0.4674579",-6.259183406829834,0.4674578905105591,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
5c66f048-c380-401c-b60d-3d9083e94373,1,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""overcast"", ""low_contrast"", ""reduced_visibility"", ""forest"", ""foreground_trees"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant""]",fixed_long_range,Fixed long-range camera of forest canopy with low visibility from fog/marine layer; no visible smoke or flames.,day,10.1109/ICSENS.2016.7808975,,none,UNKNOWN,"Fixed long-range split-panel/webcam view of a forested ridge/canopy obscured by heavy fog or marine layer (no visible smoke or flames), often with thermal/false-color panel on the right.",7.061848163604736,firebench_q046,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764976604547564735-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 5c66f048-c380-401c-b60d-3d9083e94373: original score 0.4728408, normalized score: 1",-8.16175365447998,1.0,firebench_q050,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames"
6c7eec8d-225c-45c0-a04e-531366dfd8cc,1,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""overcast"", ""reduced_visibility"", ""low_contrast"", ""foreground_trees"", ""forest"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""thermal_like"", ""ir_nir_imagery"", ""horizon_visible"", ""sky_dominant"", ""stable_frame""]",fixed_long_range,"Fixed long-range dual visible/thermal view over forest; low visibility from fog/marine layer, no visible smoke or flames.",day,10.1109/ICSENS.2016.7808975,,none,UNKNOWN,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",6.291099548339844,firebench_q038,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764982973880036332-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 6c7eec8d-225c-45c0-a04e-531366dfd8cc: original score 0.4691164, normalized score: 0.86198056",-8.16175365447998,0.8619805574417114,firebench_q050,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames"
20481a9d-b95f-4373-81bc-e659d4316366,0,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""haze_present"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""low_contrast"", ""reduced_visibility"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""thermal_like""]",fixed_long_range,Fixed long-range camera shows forest canopy with low visibility due to fog/marine layer; thermal panel at right shows uniform cool-to-warm gradient.,day,10.1109/ICSENS.2016.7808975,,none,UNKNOWN,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,5.309002876281738,firebench_q035,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764958404238264711-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 20481a9d-b95f-4373-81bc-e659d4316366: original score 0.4663058, normalized score: 0.75782484",-8.16175365447998,0.7578248381614685,firebench_q050,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames"
b1720d87-a283-4bfb-acb3-205d1f01057a,1,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""overcast"", ""low_contrast"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""fixed_camera"", ""long_range_view"", ""daylight""]",fixed_long_range,Fixed split-view camera showing a foggy marine-layer-obscured forest; no visible smoke or flames; right panel displays a blue false-color/thermal view.,day,10.1109/ICSENS.2016.7808975,,none,UNKNOWN,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,5.588768482208252,firebench_q044,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764958263862196366-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document b1720d87-a283-4bfb-acb3-205d1f01057a: original score 0.46527135, normalized score: 0.71949035",-8.16175365447998,0.7194903492927551,firebench_q050,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames"
822c7a9f-0ff2-4a5a-9d62-a5a9d61a4857,1,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""overcast"", ""low_contrast"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""fixed_camera"", ""long_range_view"", ""daylight""]",fixed_long_range,Fixed split-view camera showing a foggy marine-layer-obscured forest; no visible smoke or flames; right panel displays a blue false-color/thermal view.,day,10.1109/ICSENS.2016.7808975,,none,UNKNOWN,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,5.437661647796631,firebench_q049,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764958263862196366-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 822c7a9f-0ff2-4a5a-9d62-a5a9d61a4857: original score 0.46527135, normalized score: 0.71949035",-8.16175365447998,0.7194903492927551,firebench_q050,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames"
59fe4297-e796-4300-99b8-15ea4bad868c,1,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""overcast"", ""low_contrast"", ""reduced_visibility"", ""forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""thermal_like""]",fixed_long_range,Stationary split-view camera showing forest canopy under low-visibility fog/marine layer; right panel displays thermal/false-color imagery.,day,10.1109/ICSENS.2016.7808975,,none,UNKNOWN,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames",6.613138675689697,firebench_q050,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764974083777820219-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 59fe4297-e796-4300-99b8-15ea4bad868c: original score 0.462947, normalized score: 0.63335437",-8.16175365447998,0.6333543658256531,firebench_q050,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames"
eff35dd2-01b4-4c4a-9dd3-39fb2f184118,0,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""overcast"", ""low_contrast"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""thermal_like""]",fixed_long_range,Fixed split-view camera showing foggy forest canopy with very low visibility; right panel displays thermal/false-color imagery.,day,10.1109/ICSENS.2016.7808975,,unknown,UNKNOWN,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,5.112552165985107,firebench_q035,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961134513415799-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.2, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document eff35dd2-01b4-4c4a-9dd3-39fb2f184118: original score 0.46016204, normalized score: 0.5301485",-8.16175365447998,0.5301485061645508,firebench_q050,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames"
d619007e-13c8-4ec0-951a-3ed8342ee1f2,1,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""overcast"", ""low_contrast"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""thermal_like""]",fixed_long_range,Fixed split-view camera showing foggy forest canopy with very low visibility; right panel displays thermal/false-color imagery.,day,10.1109/ICSENS.2016.7808975,,unknown,UNKNOWN,Fixed long-range split visible/thermal camera images showing heavy fog or marine layer with low visibility over a ridge/forested or coastal horizon; no visible smoke or flames.,6.419013977050781,firebench_q047,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961134513415799-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.2, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document d619007e-13c8-4ec0-951a-3ed8342ee1f2: original score 0.46016204, normalized score: 0.5301485",-8.16175365447998,0.5301485061645508,firebench_q050,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames"
cf2fb1a3-2730-4584-86a6-03365140c521,1,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""overcast"", ""low_contrast"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""thermal_like""]",fixed_long_range,Fixed split-view camera showing foggy forest canopy with very low visibility; right panel displays thermal/false-color imagery.,day,10.1109/ICSENS.2016.7808975,,unknown,UNKNOWN,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,5.572988986968994,firebench_q049,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961134513415799-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.2, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document cf2fb1a3-2730-4584-86a6-03365140c521: original score 0.46016204, normalized score: 0.5301485",-8.16175365447998,0.5301485061645508,firebench_q050,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames"
cc92929d-51fa-4b55-aa80-a0f47ae7c8a8,1,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""overcast"", ""low_contrast"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""thermal_like""]",fixed_long_range,Fixed split-view camera showing foggy forest canopy with very low visibility; right panel displays thermal/false-color imagery.,day,10.1109/ICSENS.2016.7808975,,unknown,UNKNOWN,Fixed long-range webcam images of a forested ridgeline obscured by dense marine layer/fog with no visible smoke or flames,5.795135021209717,firebench_q043,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961134513415799-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.2, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document cc92929d-51fa-4b55-aa80-a0f47ae7c8a8: original score 0.46016204, normalized score: 0.5301485",-8.16175365447998,0.5301485061645508,firebench_q050,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames"
