image_id,query_id,reason,error,attempts,final_status,last_error
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1744037707242867970-left_camera.jpg,query_081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1748696411222699713-sample.jpg,query_078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2689/sage-imagesampler-mobotix-0.3.7/000048b02d3ae335/1749873611770097890-sample.jpg,query_076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2705/sage-imagesampler-bottom-0.3.7/000048b02d3ae2f2/1753869608687848718-sample.jpg,query_080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1274/sage-imagesampler-bottom-0.3.5/00004cd98fb56d33/1757181604643793426-sample.jpg,query_079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1726257905560169338-sample.jpg,query_082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2688/sage-imagesampler-bottom-0.3.7/000048b02d3ae335/1765382407485932808-sample.jpg,query_082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2705/sage-imagesampler-bottom-0.3.7/000048b02d3ae2f2/1767081612281501064-sample.jpg,query_081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1748695211960230588-left_camera.jpg,query_083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-0.3.4/000048b02d3ae2f4/1715281216902931210-sample.jpg,query_082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1752761122477830706-left_camera.jpg,query_084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765141334823606497-sample.jpg,query_081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.5/000048b02d3b1313/1765382433454392549-bottom_camera.jpg,query_082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764374406603010234-sample.jpg,query_080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1274/sage-imagesampler-bottom-0.3.5/00004cd98fb56d33/1767247204184512416-sample.jpg,query_081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-446/sage-imagesampler-bottom-0.3.0/000048b02d35a9b2/1717536615542698232-sample.jpg,query_082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1744038017621998293-left_camera.jpg,query_084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-2701/sage-imagesampler-top-0.3.7/000048b02d3ae2f4/1739955609896698638-sample.jpg,query_083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2626/sage-imagesampler-bottom-0.3.5/000048b02d3ae300/1733227208827131590-bottom_camera.jpg,query_083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1759046412505859967-sample.jpg,query_079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1766607063114063039-sample.jpg,query_083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1740/sage-imagesampler-bottom-0.3.0/000048b02d3ae337/1711792817039798204-sample.jpg,query_083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1738/sage-imagesampler-bottom-0.3.5/000048b02d15bc6d/1741820426475210519-bottom_camera.jpg,query_083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1760943311159800663-sample.jpg,query_080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1737401406283496101-left_camera.jpg,query_084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2626/sage-imagesampler-bottom-0.3.5/000048b02d3ae300/1743696008344401620-bottom_camera.jpg,query_084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-1274/sage-imagesampler-top-0.3.5/00004cd98fb56d33/1761264007359978156-sample.jpg,query_082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-hanwhaptz-2690/sage-imagesampler-hanwhaptz-0.3.7/000048b02d3ae335/1750075213560951412-sample.jpg,query_084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-446/sage-imagesampler-bottom-0.3.0/000048b02d35a9b2/1726516813645583616-sample.jpg,query_084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1753870211428882699-sample.jpg,query_084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1737301505360373015-left_camera.jpg,query_085,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2316/sage-imagesampler-left-0.3.4/000048b02d3ae337/1728273651859518456-sample.jpg,query_078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765671313681201990-sample.jpg,query_082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.5/000048b02dd3c42d/1749873622664516172-bottom_camera.jpg,query_084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-446/sage-imagesampler-bottom-0.3.0/000048b02d35a9b2/1721556914744128867-sample.jpg,query_084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2128/sage-imagesampler-bottom-0.3.4/000048b02dd3c637/1717536607049837974-sample.jpg,query_083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2854/sage-imagesampler-bottom-0.3.7/000048b02d15bc6d/1748696405537652182-sample.jpg,query_085,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1754667311660409127-left_camera.jpg,query_087,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2688/sage-imagesampler-bottom-0.3.7/000048b02d3ae335/1749873611940855080-sample.jpg,query_085,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765672224223528233-sample.jpg,query_084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1739544492159074367-sample.jpg,query_086,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1734468918968445809-left_camera.jpg,query_087,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1738/sage-imagesampler-left-0.3.4/000048b02d15bc6d/1715662813759873203-sample.jpg,query_082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1728499505137080427-sample.jpg,query_086,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1715117710583085510-sample.jpg,query_088,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1758744011131240101-sample.jpg,query_083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1274/sage-imagesampler-bottom-0.3.5/00004cd98fb56d33/1744038004885989981-sample.jpg,query_084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-1274/sage-imagesampler-right-0.3.5/00004cd98fb56d33/1770238806260195076-sample.jpg,query_086,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2632/sage-imagesampler-bottom-0.3.5/000048b02d35a9b2/1755478811156597183-bottom_camera.jpg,query_086,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2711/sage-imagesampler-bottom-0.3.7/000048b02d3ae2db/1760436012247262255-sample.jpg,query_087,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1741054325089280648-sample.jpg,query_088,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1767080623845423327-sample.jpg,query_084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1741390818411247987-left_camera.jpg,query_088,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-13/sage-imagesampler-bottom-0.3.5/000048b02d3af4a3/1743696026477294275-bottom_camera.jpg,query_089,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1739956332329079475-sample.jpg,query_089,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2128/sage-imagesampler-bottom-0.3.4/000048b02dd3c637/1727911810727009984-sample.jpg,query_089,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1274/sage-imagesampler-bottom-0.3.4/00004cd98fb56d33/1715047210770095763-sample.jpg,query_088,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764123606442426661-sample.jpg,query_085,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1727909705432578211-sample.jpg,query_090,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1746971412369024000-left_camera.jpg,query_090,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1754961611474166312-sample.jpg,query_088,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1766173833904601430-sample.jpg,query_085,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-757/sage-imagesampler-top-0.3.0/000048b02d0766be/1715662841839695863-sample.jpg,query_089,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1971/sage-imagesampler-bottom-0.3.0/000048b02dd3c427/1728273615074188044-sample.jpg,query_089,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2858/sage-imagesampler-mobotix-0.3.7/000048b02d15bc6d/1743210064459834951-sample.jpg,query_084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1727909405974279291-sample.jpg,query_091,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2715/sage-imagesampler-mobotix-0.3.7/000048b02d3ae2db/1754668811285482953-sample.jpg,query_086,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1706463306077135312-sample.jpg,query_091,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2705/sage-imagesampler-bottom-0.3.7/000048b02d3ae2f2/1759046412113096311-sample.jpg,query_089,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
